ms_today;input_voltage;temp_mos_max;temp_mos_1;temp_mos_2;temp_mos_3;temp_motor;current_motor;current_in;d_axis_current;q_axis_current;erpm;duty_cycle;amp_hours_used;amp_hours_charged;watt_hours_used;watt_hours_charged;tachometer;tachometer_abs;encoder_position;fault_code;vesc_id;d_axis_voltage;q_axis_voltage;ms_today_setup;amp_hours_setup;amp_hours_charged_setup;watt_hours_setup;watt_hours_charged_setup;battery_level;battery_wh_tot;current_in_setup;current_motor_setup;speed_meters_per_sec;tacho_meters;tacho_abs_meters;num_vescs;ms_today_imu;roll;pitch;yaw;accX;accY;accZ;gyroX;gyroY;gyroZ;gnss_posTime;gnss_lat;gnss_lon;gnss_alt;gnss_gVel;gnss_vVel;gnss_hAcc;gnss_vAcc;
65238840;76.7;18.7;18.4;0;18.7;17.9;-6;0;0.01;6;-8;-0.004;0;0;0;0.0001;-7;9;115.2;0;1;-0.087;-0.155;65238791;0;0;0;0.0001;0.543;341.982;0;-6.06;-0.076;-0.056;0.075;1;65238791;0.00782962;-0.0375731;0.0999971;0.0535154;-0.0174962;0.999727;-2.28133;1.26356;-4.41189;65237999;47.59843221;-122.83081722;106.19641354;0.00000000;0.00000000;4.39147282;7.64340305;
65238925;76.7;18.7;18.4;0;18.7;17.9;-6.01;0;0;6;-113;-0.003;0;0;0;0.0001;-8;10;2.1666;0;1;-0.036;-0.185;65238882;0;0;0;0.0001;0.543;341.977;0;-5.99;-0.098;-0.075;0.094;1;65238882;0.00923245;-0.0337422;0.105848;0.0581548;-0.0342319;0.998272;0.958182;4.01064;-2.7566;65237999;47.59843221;-122.83081722;106.19641354;0.00000000;0.00000000;4.39147282;7.64340305;
65239014;76.7;18.7;18.4;0;18.7;17.9;-6.03;-0.02;0.01;6.02;-96;-0.004;0;0;0;0.0002;-10;12;271.534;0;1;-0.093;-0.238;65239006;0;0;0;0.0001;0.543;341.975;-0.02;-6.14;-0.084;-0.084;0.103;1;65239014;0.00581109;-0.0292267;0.110247;0.0487386;0.0156168;0.996794;1.4573;1.12524;-4.24658;65237999;47.59843221;-122.83081722;106.19641354;0.00000000;0.00000000;4.39147282;7.64340305;
65239100;76.7;18.7;18.4;0;18.7;17.9;-6.03;-0.03;0;6.02;-183;-0.004;0;0;0;0.0002;-12;14;143.399;0;1;-0.225;-0.382;65239006;0;0;0;0.0001;0.543;341.975;-0.02;-6.14;-0.084;-0.084;0.103;1;65239014;0.00581109;-0.0292267;0.110247;0.0487386;0.0156168;0.996794;1.4573;1.12524;-4.24658;65237999;47.59843221;-122.83081722;106.19641354;0.00000000;0.00000000;4.39147282;7.64340305;
65239198;76.7;18.7;18.4;0;18.7;17.9;-6.02;-0.04;-0.04;6.02;-257;-0.004;0;0;0;0.0003;-15;17;341.042;0;1;0.052;-0.521;65239101;0;0;0;0.0002;0.543;341.97;-0.04;-6.15;-0.182;-0.113;0.131;1;65239106;0.000697397;-0.0325513;0.121506;0.0618475;-0.00308505;0.992291;1.52091;-1.4654;-4.29592;65237999;47.59843221;-122.83081722;106.19641354;0.00000000;0.00000000;4.39147282;7.64340305;
65239283;76.7;18.7;18.4;0;18.7;17.9;-6;-0.05;0;6;-262;-0.005;0;0;0;0.0004;-17;19;193.867;0;1;0.064;-0.507;65239199;0;0;0;0.0003;0.543;341.971;-0.04;-5.96;-0.242;-0.141;0.16;1;65239200;-0.000889064;-0.0324795;0.127682;0.0405087;0.00652815;0.990461;-0.191803;1.82956;-3.82801;65237999;47.59843221;-122.83081722;106.19641354;0.00000000;0.00000000;4.39147282;7.64340305;
65239373;76.7;18.7;18.4;0;18.7;17.9;-5.96;-0.04;-0.03;5.95;-259;-0.003;0;0;0;0.0005;-20;22;51.6729;0;1;0.071;-0.482;65239284;0;0;0;0.0004;0.543;341.971;-0.06;-6.13;-0.247;-0.16;0.179;1;65239285;-6.22193e-05;-0.028136;0.132066;0.00300022;-0.00183065;0.990313;-0.875644;5.13798;-2.04506;65237999;47.59843221;-122.83081722;106.19641354;0.00000000;0.00000000;4.39147282;7.64340305;
65239505;76.7;18.7;18.4;0;18.8;17.9;-1.21;0;0.09;1.2;-186;-0.02;0;0;0;0.0005;-22;24;282.112;0;1;-0.078;-0.748;65239374;0;0;0;0.0005;0.543;341.971;-0.03;-5.91;-0.244;-0.188;0.207;1;65239375;0.00234376;-0.0116805;0.134882;-0.0375707;-0.00193461;0.99263;-2.58468;10.1215;-0.751487;65238999;47.59843068;-122.83081151;105.34982081;0.00000000;0.00000000;4.43306255;7.19569731;
65239598;76.7;18.7;18.4;0;18.6;17.9;-3.5;-0.04;-0.08;3.52;-298;-0.001;0;0;0;0.0006;-26;28;8.31137;0;1;0.04;-0.812;65239506;0;0;0;0.0005;0.543;341.958;-0.01;-1.07;-0.187;-0.207;0.226;1;65239507;0.00762212;-0.00869783;0.137084;0.0593478;-0.0198227;0.991491;-4.52619;-2.14123;-1.93136;65238999;47.59843068;-122.83081151;105.34982081;0.00000000;0.00000000;4.43306255;7.19569731;
65239687;76.7;18.7;18.4;0;18.7;17.9;-0.89;0;0.07;0.97;-27;-0.017;0;0;0;0.0007;-28;30;287.2;0;1;-0.001;-0.514;65239686;0;0;0;0.0007;0.543;341.942;0.01;1.19;-0.012;-0.263;0.282;1;65239599;0.0101391;-0.00177898;0.134481;-0.15609;0.000297544;0.99021;1.06224;17.3631;2.29778;65238999;47.59843068;-122.83081151;105.34982081;0.00000000;0.00000000;4.43306255;7.19569731;
65239775;76.7;18.7;18.4;0;18.7;17.9;0.34;-0.01;0.78;4.3;0;0;0;0;0;0.0007;-29;31;235.8;0;1;-0.124;-0.092;65239686;0;0;0;0.0007;0.543;341.942;0.01;1.19;-0.012;-0.263;0.282;1;65239690;0.0106426;0.0377434;0.131438;-0.027499;0.0186231;0.998264;-4.61914;23.7012;-0.852518;65238999;47.59843068;-122.83081151;105.34982081;0.00000000;0.00000000;4.43306255;7.19569731;
65239865;76.7;18.8;18.4;0;18.8;17.9;-1.32;0;-0.27;1.29;0;0;0;0;0;0.0007;-30;32;176.4;0;1;-0.107;-0.115;65239780;0;0;0;0.0007;0.543;341.924;-0.01;-3.23;-0.011;-0.273;0.292;1;65239780;0.0167083;0.08734;0.131035;-0.175044;-0.041668;1.00456;-0.88658;35.2925;3.12853;65238999;47.59843068;-122.83081151;105.34982081;0.00000000;0.00000000;4.43306255;7.19569731;
65239966;76.7;18.8;18.4;0;18.7;17.9;0.01;0;-0.07;-0.03;3;0;0;0;0;0.0007;-30;32;178.567;0;1;-0.094;-0.132;65239965;0;0;0;0.0007;0.543;341.918;0;0.09;0;-0.282;0.301;1;65239867;0.0158769;0.14178;0.129013;-0.166806;-0.00981502;1.00776;0.802854;30.5703;0.00691413;65238999;47.59843068;-122.83081151;105.34982081;0.00000000;0.00000000;4.43306255;7.19569731;
65240048;76.7;18.8;18.5;0;18.7;17.9;-0.13;0;-0.06;-0.17;0;0;0;0;0;0.0007;-29;33;235.8;0;1;-0.156;-0.007;65239965;0;0;0;0.0007;0.543;341.918;0;0.09;0;-0.282;0.301;1;65239967;0.0140099;0.186776;0.132135;-0.178115;0.00412915;1.0051;0.0785701;26.6152;-3.40269;65238999;47.59843068;-122.83081151;105.34982081;0.00000000;0.00000000;4.43306255;7.19569731;
65240139;76.7;18.8;18.4;0;18.8;17.9;0.09;0;0.13;0.09;0;0;0;0;0;0.0007;-29;33;235.8;0;1;-0.162;0.014;65240049;0;0;0;0.0007;0.543;341.904;0;-0.26;0;-0.273;0.311;1;65240049;0.0174093;0.23269;0.137671;-0.192622;-0.0340251;1.00196;-2.87952;33.6304;-1.95004;65238999;47.59843068;-122.83081151;105.34982081;0.00000000;0.00000000;4.43306255;7.19569731;
65240232;76.7;18.8;18.5;0;18.8;17.9;0.62;0;0.35;0.73;0;0;0;0;0;0.0007;-29;33;235.8;0;1;-0.162;0.011;65240140;0;0;0;0.0007;0.543;341.89;0;0.66;0;-0.273;0.311;1;65240140;0.0208542;0.285678;0.135649;-0.248179;-0.0380929;0.999115;0.424904;35.7343;5.25766;65238999;47.59843068;-122.83081151;105.34982081;0.00000000;0.00000000;4.43306255;7.19569731;
65240316;76.7;18.8;18.5;0;18.8;17.9;0.69;0;0.61;1.84;-115;0;0;0;0;0.0007;-30;34;176.4;0;1;-0.152;-0.02;65240233;0;0;0;0.0007;0.543;341.886;0;-0.67;0;-0.273;0.311;1;65240233;0.0147632;0.33942;0.131918;-0.34312;0.0190418;0.993358;3.48814;33.6355;-1.45469;65238999;47.59843068;-122.83081151;105.34982081;0.00000000;0.00000000;4.43306255;7.19569731;
65240405;76.7;18.8;18.5;0;18.8;17.9;0.1;0;0;0.02;35;0;0;0;0;0.0007;-29;35;235.8;0;1;-0.126;-0.071;65240317;0;0;0;0.0007;0.543;341.882;0;-0.94;-0.104;-0.282;0.32;1;65240318;0.0110794;0.339564;0.131981;-0.394287;0.0476745;0.966913;-2.4856;-3.96081;-1.88096;65238999;47.59843068;-122.83081151;105.34982081;0.00000000;0.00000000;4.43306255;7.19569731;
65240500;76.7;18.8;18.5;0;18.7;17.9;0.48;0;0.27;0.55;0;0;0;0;0;0.0007;-29;35;235.8;0;1;-0.162;0.012;65240499;0;0;0;0.0007;0.543;341.881;0;0.51;0;-0.273;0.329;1;65240407;0.0152171;0.341516;0.135197;-0.284431;-0.0200471;0.949005;-0.856045;1.02688;-0.177618;65239999;47.59843115;-122.83080535;104.97302614;0.00000000;0.00000000;4.61236000;7.18013763;
65240589;76.7;18.8;18.4;0;18.7;17.9;0.48;0;0.28;0.57;0;0;0;0;0;0.0007;-29;35;235.8;0;1;-0.162;0.012;65240499;0;0;0;0.0007;0.543;341.881;0;0.51;0;-0.273;0.329;1;65240501;0.0135232;0.343188;0.134884;-0.297269;0.00988793;0.935293;1.12093;2.07793;-0.0807401;65239999;47.59843115;-122.83080535;104.97302614;0.00000000;0.00000000;4.61236000;7.18013763;
65240682;76.7;18.8;18.5;0;18.7;17.9;0.52;0;0.29;0.57;0;0;0;0;0;0.0007;-29;35;235.8;0;1;-0.162;0.013;65240632;0;0;0;0.0007;0.543;341.879;0;0.64;0;-0.273;0.329;1;65240633;0.0143031;0.343757;0.135584;-0.328885;-0.014225;0.925577;-0.474359;-1.42765;-0.60762;65239999;47.59843115;-122.83080535;104.97302614;0.00000000;0.00000000;4.61236000;7.18013763;
65240767;76.7;18.8;18.5;0;18.8;17.9;0.39;0;0.22;0.43;0;0;0;0;0;0.0007;-29;35;235.8;0;1;-0.162;0.012;65240724;0;0;0;0.0007;0.543;341.873;0;0.51;0;-0.273;0.329;1;65240725;0.0133127;0.344362;0.135959;-0.340808;0.0409803;0.917692;-0.783876;-0.661007;-0.939673;65239999;47.59843115;-122.83080535;104.97302614;0.00000000;0.00000000;4.61236000;7.18013763;
65240858;76.7;18.8;18.6;0;18.8;17.9;-0.32;0;-0.03;-0.4;0;0;0;0;0;0.0007;-29;35;235.8;0;1;-0.162;0.014;65240815;0;0;0;0.0007;0.543;341.867;0;-0.1;0;-0.273;0.329;1;65240816;0.019301;0.346057;0.139239;-0.382343;-0.0208616;0.915725;-3.31995;-0.748144;-2.61363;65239999;47.59843115;-122.83080535;104.97302614;0.00000000;0.00000000;4.61236000;7.18013763;
65240948;76.7;18.8;18.5;0;18.8;17.9;-2.9;-0.01;0.72;-3.19;0;0;0;0;0;0.0008;-29;35;235.8;0;1;-0.159;0.017;65240900;0;0;0;0.0007;0.543;341.853;-0.01;-3.33;0;-0.273;0.329;1;65240902;0.0229065;0.348818;0.143918;-0.381541;-0.0484112;0.91422;2.45683;0.801691;-1.66061;65239999;47.59843115;-122.83080535;104.97302614;0.00000000;0.00000000;4.61236000;7.18013763;
65241042;76.7;18.8;18.5;0;18.7;17.9;-5.46;-0.02;1.11;-5.28;1;0.008;0;0;0;0.0008;-28;36;295.2;0;1;-0.117;0.127;65240998;0;0;0;0.0008;0.543;341.826;-0.02;-5.87;0.108;-0.263;0.339;1;65240999;0.0191923;0.350762;0.144761;-0.357959;-0.0482318;0.912747;2.08862;0.754319;0.550629;65239999;47.59843115;-122.83080535;104.97302614;0.00000000;0.00000000;4.61236000;7.18013763;
65241132;76.7;18.7;18.4;0;18.7;17.9;-6.01;0;-0.01;-6.01;72;0.005;0;0;0;0.0008;-26;38;24.6334;0;1;-0.083;0.134;65241082;0;0;0;0.0008;0.543;341.801;0;-6.03;0.098;-0.254;0.348;1;65241082;0.0163718;0.353485;0.142753;-0.371699;0.0119885;0.912505;-1.93749;0.690095;1.11535;65239999;47.59843115;-122.83080535;104.97302614;0.00000000;0.00000000;4.61236000;7.18013763;
65241216;76.7;18.7;18.5;0;18.7;17.9;-6.03;-0.01;-0.01;-6.03;111;0.004;0;0;0;0.0008;-25;39;115.2;0;1;-0.106;0.169;65241175;0;0;0;0.0008;0.543;341.778;0;-5.96;0.018;-0.245;0.358;1;65241176;0.0210022;0.35333;0.143556;-0.384321;0.0020666;0.911246;-5.41191;-1.58622;-2.42151;65239999;47.59843115;-122.83080535;104.97302614;0.00000000;0.00000000;4.61236000;7.18013763;
65241351;76.7;18.7;18.4;0;18.7;17.9;-6;-0.02;0;-6;163;0.004;0;0;0;0.0009;-23;41;235.8;0;1;-0.187;0.274;65241265;0;0;0;0.0008;0.543;341.774;-0.02;-6.11;0.134;-0.226;0.376;1;65241265;0.0294304;0.35323;0.148404;-0.36891;-0.00356062;0.910956;-2.2593;-0.895561;-3.33763;65239999;47.59843115;-122.83080535;104.97302614;0.00000000;0.00000000;4.61236000;7.18013763;
65241448;76.7;18.7;18.5;0;18.7;17.9;-6.04;-0.04;0;-6.04;266;0.008;0;0;0;0.001;-19;45;98.3134;0;1;-0.177;0.473;65241399;0;0;0;0.0009;0.543;341.773;-0.05;-6.14;0.216;-0.188;0.414;1;65241400;0.0294899;0.354529;0.159668;-0.406879;-0.0487427;0.911211;2.63175;1.83925;-2.88121;65239999;47.59843115;-122.83080535;104.97302614;0.00000000;0.00000000;4.61236000;7.18013763;
65241534;76.7;18.7;18.4;0;18.7;17.9;-6.01;-0.06;0;-6.01;304;0.01;0;0;0;0.0011;-16;48;263.951;0;1;-0.029;0.636;65241489;0;0;0;0.001;0.543;341.773;-0.06;-5.99;0.282;-0.16;0.442;1;65241490;0.0265693;0.357363;0.163282;-0.35338;-0.00351609;0.912349;1.23099;0.299873;-2.81283;65240999;47.59843080;-122.83080050;105.01380980;0.00000000;0.00000000;4.63562536;7.27469301;
65241625;76.7;18.7;18.5;0;18.7;17.9;-6.01;-0.07;-0.01;-6.01;323;0.008;0;0;0;0.0012;-13;51;84.9919;0;1;-0.002;0.73;65241580;0;0;0;0.0012;0.543;341.773;-0.06;-6.03;0.301;-0.141;0.461;1;65241581;0.0268879;0.358883;0.168012;-0.357218;-0.0761005;0.913584;5.07362;0.73366;-1.46787;65240999;47.59843080;-122.83080050;105.01380980;0.00000000;0.00000000;4.63562536;7.27469301;
65241758;76.7;18.7;18.4;0;18.7;17.9;-5.98;-0.07;0;-5.98;330;0.009;0;0;0;0.0014;-10;54;265.178;0;1;-0.003;0.726;65241673;0;0;0;0.0013;0.543;341.773;-0.06;-6.02;0.321;-0.113;0.49;1;65241674;0.0214911;0.359583;0.167873;-0.348169;-0.0419153;0.914584;3.48451;1.88955;2.03281;65240999;47.59843080;-122.83080050;105.01380980;0.00000000;0.00000000;4.63562536;7.27469301;
65241849;76.7;18.8;18.5;0;18.7;17.9;-5.99;-0.07;-0.01;-5.99;340;0.01;0;0;0;0.0016;-5;59;181.413;0;1;-0.001;0.688;65241807;0;0;0;0.0015;0.543;341.776;-0.08;-5.99;0.31;-0.065;0.537;1;65241808;0.0289537;0.356865;0.161869;-0.332825;-0.0339794;0.917497;-8.02254;4.89318;1.3954;65240999;47.59843080;-122.83080050;105.01380980;0.00000000;0.00000000;4.63562536;7.27469301;
65241942;76.7;18.7;18.5;0;18.7;17.9;-5.98;-0.05;0.04;-5.98;294;0.006;0;0;0;0.0017;-3;61;327.095;0;1;0.015;0.596;65241898;0;0;0;0.0017;0.543;341.776;-0.04;-5.95;0.298;-0.037;0.565;1;65241898;0.0357704;0.356903;0.161332;-0.298251;-0.0505331;0.920711;1.47814;-1.35941;-0.779626;65240999;47.59843080;-122.83080050;105.01380980;0.00000000;0.00000000;4.63562536;7.27469301;
65242031;76.7;18.8;18.5;0;18.7;17.9;-5.42;-0.03;0.06;-5.8;50;0.002;0;0;0;0.0018;-1;63;97.6412;0;1;0.064;0.417;65241982;0;0;0;0.0017;0.543;341.774;-0.04;-6.04;0.252;-0.018;0.584;1;65241983;0.0286516;0.354266;0.163683;-0.277379;-0.0257921;0.924057;8.29966;3.74276;-1.5709;65240999;47.59843080;-122.83080050;105.01380980;0.00000000;0.00000000;4.63562536;7.27469301;
65242117;76.7;18.7;18.5;0;18.7;17.9;-5.05;0;-0.03;-5.9;58;0;0;0;0;0.0018;0;64;176.4;0;1;-0.072;0.126;65242074;0;0;0;0.0018;0.543;341.757;0;-5.87;0.024;0;0.603;1;65242074;0.0174779;0.354077;0.165599;-0.264348;-0.0419137;0.929524;6.41813;-0.508783;0.253968;65240999;47.59843080;-122.83080050;105.01380980;0.00000000;0.00000000;4.63562536;7.27469301;
65242209;76.7;18.8;18.5;0;18.7;17.9;2.44;-0.01;0.41;-3.3;29;0;0;0;0;0.0018;1;65;235.8;0;1;-0.13;-0.062;65242165;0;0;0;0.0018;0.543;341.732;-0.01;3.56;0.045;0.009;0.612;1;65242166;0.0101525;0.351383;0.164446;-0.240682;-0.0340004;0.934879;1.1552;1.46015;1.11721;65240999;47.59843080;-122.83080050;105.01380980;0.00000000;0.00000000;4.63562536;7.27469301;
65242298;76.7;18.8;18.5;0;18.8;17.9;0.1;0;0.2;0.13;0;0;0;0;0;0.0018;1;65;235.8;0;1;-0.162;0.013;65242257;0;0;0;0.0018;0.543;341.706;0;0.22;0;0.009;0.612;1;65242258;0.00923692;0.349384;0.162762;-0.298522;0.0308653;0.93966;-1.21694;1.30575;-0.289353;65240999;47.59843080;-122.83080050;105.01380980;0.00000000;0.00000000;4.63562536;7.27469301;
65242391;76.7;18.8;18.6;0;18.8;17.9;0.85;0;0.41;1.06;0;0;0;0;0;0.0018;1;65;235.8;0;1;-0.163;0.011;65242350;0;0;0;0.0018;0.543;341.686;0;0.9;0;0.009;0.612;1;65242350;0.0159852;0.345079;0.165493;-0.370615;-0.0324666;0.940618;-5.02898;-5.14415;-1.22406;65240999;47.59843080;-122.83080050;105.01380980;0.00000000;0.00000000;4.63562536;7.27469301;
65242523;76.7;18.8;18.5;0;18.8;17.9;0.48;0;0.56;1.94;-114;0;0;0;0;0.0019;0;66;176.4;0;1;-0.156;-0.011;65242476;0;0;0;0.0018;0.543;341.662;0;1.71;0;0.009;0.612;1;65242477;0.0231142;0.310396;0.171757;-0.347181;-0.0677154;0.932421;1.64571;-32.1174;-3.3607;65242147;47.59838660;-122.83073160;103.90000153;0.00000000;0.00000000;20.00000000;1.00000000;
65242615;76.7;18.8;18.5;0;18.8;17.9;-1.97;0;-0.68;1.84;0;0;0;0;0;0.0019;0;66;176.4;0;1;-0.092;-0.135;65242575;0;0;0;0.0019;0.543;341.64;0;-1.93;-0.001;0;0.622;1;65242576;0.0162115;0.244174;0.172309;-0.252997;-0.0509731;0.917935;9.13282;-45.923;2.02659;65242147;47.59838660;-122.83073160;103.90000153;0.00000000;0.00000000;20.00000000;1.00000000;
65242701;76.7;18.8;18.5;0;18.8;17.9;-1.22;0;-0.4;1.14;0;0;0;0;0;0.0019;0;66;176.4;0;1;-0.094;-0.134;65242657;0;0;0;0.0019;0.543;341.62;0;-1.21;0;0;0.622;1;65242658;-6.16649e-05;0.171415;0.167736;-0.149663;0.0659042;0.90925;6.4059;-46.8478;0.588769;65242147;47.59838660;-122.83073160;103.90000153;0.00000000;0.00000000;20.00000000;1.00000000;
65242797;76.7;18.8;18.5;0;18.8;17.9;-0.62;0;-0.34;0.51;0;0;0;0;0;0.0019;0;66;176.4;0;1;-0.094;-0.133;65242748;0;0;0;0.0019;0.543;341.593;0;-0.6;0;0;0.622;1;65242748;-0.00494699;0.102001;0.16802;-0.0614505;0.0525879;0.910144;-1.26588;-38.1779;-0.44313;65242147;47.59838660;-122.83073160;103.90000153;0.00000000;0.00000000;20.00000000;1.00000000;
65242884;76.7;18.8;18.5;0;18.8;17.9;-0.58;0;-0.33;0.47;0;0;0;0;0;0.0019;0;66;176.4;0;1;-0.093;-0.132;65242841;0;0;0;0.0019;0.543;341.567;0;-0.56;0;0;0.622;1;65242842;0.00166388;0.0485354;0.169131;-0.0109867;-0.00321183;0.920216;-6.65973;-28.5164;-0.34986;65242147;47.59838660;-122.83073160;103.90000153;0.00000000;0.00000000;20.00000000;1.00000000;
65242973;76.7;18.8;18.5;0;18.8;17.9;-0.74;0;-0.35;0.65;0;0;0;0;0;0.0019;0;66;176.4;0;1;-0.094;-0.133;65242931;0;0;0;0.0019;0.542;341.544;0;-0.82;0;0;0.622;1;65242932;0.0116201;0.0100093;0.168332;0.0171577;-0.0194606;0.935627;-5.02774;-19.6869;0.540944;65242147;47.59838660;-122.83073160;103.90000153;0.00000000;0.00000000;20.00000000;1.00000000;
65243065;76.7;18.8;18.5;0;18.8;17.9;-0.79;0;-0.35;0.7;0;0;0;0;0;0.0019;0;66;176.4;0;1;-0.093;-0.133;65243024;0;0;0;0.0019;0.542;341.54;0;-0.82;0;0;0.622;1;65243024;0.0162014;-0.0167214;0.168199;0.028646;-0.0276161;0.952435;-0.878079;-13.4731;-1.08137;65242147;47.59838660;-122.83073160;103.90000153;0.00000000;0.00000000;20.00000000;1.00000000;
65243156;76.7;18.8;18.5;0;18.8;17.9;-0.17;0;-0.32;0.12;0;0;0;0;0;0.0019;0;66;176.4;0;1;-0.093;-0.132;65243108;0;0;0;0.0019;0.542;341.523;0;-0.37;0;0;0.622;1;65243109;0.0136267;-0.0299775;0.169692;0.0673672;-0.0253496;0.969782;4.33716;0.527928;-1.04979;65242147;47.59838660;-122.83073160;103.90000153;0.00000000;0.00000000;20.00000000;1.00000000;
65243249;76.7;18.8;18.6;0;18.8;17.9;0.88;0;-0.06;-0.86;0;0;0;0;0;0.0019;0;66;176.4;0;1;-0.094;-0.13;65243199;0;0;0;0.0019;0.542;341.501;0;1.06;0;0;0.622;1;65243200;0.00547282;-0.0102497;0.172183;0.0823354;0.01059;0.991461;3.51748;28.4428;-2.66903;65242147;47.59838660;-122.83073160;103.90000153;0.00000000;0.00000000;20.00000000;1.00000000;
65243339;76.7;18.8;18.6;0;18.8;17.9;0.34;0;0.05;-0.33;94;0;0;0;0;0.0019;1;67;220.401;0;1;-0.102;-0.121;65243291;0;0;0;0.0019;0.542;341.477;0;0.28;0;0;0.622;1;65243292;0.00471702;0.0502544;0.176304;0.000313651;0.00546129;1.01585;-3.87045;44.4172;-1.34105;65242147;47.59838660;-122.83073160;103.90000153;0.00000000;0.00000000;20.00000000;1.00000000;
65243424;76.7;18.8;18.5;0;18.9;17.9;0.25;0;0.13;0.3;0;0;0;0;0;0.0019;1;67;235.8;0;1;-0.162;0.011;65243382;0;0;0;0.0019;0.542;341.459;0;0.27;0.007;0.009;0.631;1;65243383;0.0156303;0.124152;0.178274;-0.094449;-0.0180703;1.03316;-8.70887;51.3563;-0.495651;65242147;47.59838660;-122.83073160;103.90000153;0.00000000;0.00000000;20.00000000;1.00000000;
65243515;76.7;18.8;18.5;0;18.9;17.9;0.6;0;0.48;0.97;-66;0;0;0;0;0.0019;1;67;205.633;0;1;-0.163;0.005;65243473;0;0;0;0.0019;0.542;341.437;0;1.28;0;0.009;0.631;1;65243473;0.0273592;0.197509;0.18219;-0.226004;-0.0319363;1.03933;-3.51935;39.5793;-2.09534;65242999;47.59843260;-122.83078831;105.19412337;0.00000000;0.00000000;4.82396364;7.63687468;
65243607;76.7;18.8;18.5;0;18.9;17.9;-0.9;0;-0.44;0.79;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.097;-0.13;65243606;0;0;0;0.0019;0.542;341.414;0;-0.96;-0.01;0;0.64;1;65243607;0.0284633;0.262391;0.189665;-0.271299;-0.0943664;1.0353;4.89989;40.6895;-3.0562;65242999;47.59843260;-122.83078831;105.19412337;0.00000000;0.00000000;4.82396364;7.63687468;
65243691;76.7;18.8;18.5;0;18.8;17.9;-1.39;0;-0.61;1.25;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.092;-0.135;65243606;0;0;0;0.0019;0.542;341.414;0;-0.96;-0.01;0;0.64;1;65243607;0.0284633;0.262391;0.189665;-0.271299;-0.0943664;1.0353;4.89989;40.6895;-3.0562;65242999;47.59843260;-122.83078831;105.19412337;0.00000000;0.00000000;4.82396364;7.63687468;
65243782;76.7;18.8;18.5;0;18.7;17.9;-2.09;0;-0.58;2;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.136;65243698;0;0;0;0.0019;0.542;341.391;-0.01;-1.97;0;0;0.64;1;65243699;0.0171295;0.339457;0.193204;-0.571491;-0.0132052;1.01273;1.56504;16.8662;1.6263;65242999;47.59843260;-122.83078831;105.19412337;0.00000000;0.00000000;4.82396364;7.63687468;
65243871;76.7;18.8;18.5;0;18.8;17.9;-0.49;0;-0.33;0.42;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.133;65243782;0;0;0;0.0019;0.542;341.381;0;-0.91;0;0;0.64;1;65243783;0.0130038;0.338732;0.19216;-0.336253;-0.0652669;0.981951;0.939883;-2.04019;1.10165;65242999;47.59843260;-122.83078831;105.19412337;0.00000000;0.00000000;4.82396364;7.63687468;
65243963;76.7;18.8;18.5;0;18.8;17.9;-0.65;0;-0.34;0.55;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.133;65243872;0;0;0;0.0019;0.542;341.373;0;-0.7;0;0;0.64;1;65243872;0.00792304;0.342749;0.188676;-0.309835;-0.0421821;0.960036;2.46663;4.66083;-0.787425;65242999;47.59843260;-122.83078831;105.19412337;0.00000000;0.00000000;4.82396364;7.63687468;
65244056;76.7;18.8;18.6;0;18.8;17.9;-0.51;0;-0.33;0.36;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.133;65244005;0;0;0;0.0019;0.542;341.368;0;-0.59;0;0;0.64;1;65244006;0.00933352;0.349382;0.190116;-0.34091;-0.00415395;0.944836;0.389334;8.50602;-1.27698;65242999;47.59843260;-122.83078831;105.19412337;0.00000000;0.00000000;4.82396364;7.63687468;
65244148;76.7;18.8;18.5;0;18.9;17.9;-0.51;0;-0.34;0.38;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.133;65244098;0;0;0;0.0019;0.542;341.355;0;-0.49;0;0;0.64;1;65244098;0.00912785;0.390617;0.196843;-0.345733;-0.0105902;0.948111;-0.009516;37.9525;-3.72181;65242999;47.59843260;-122.83078831;105.19412337;0.00000000;0.00000000;4.82396364;7.63687468;
65244231;76.7;18.8;18.6;0;19;17.9;-0.56;0;-0.34;0.44;0;0;0;0;0;0.0019;0;68;176.4;0;1;-0.093;-0.133;65244192;0;0;0;0.0019;0.542;341.349;0;-0.54;0;0;0.64;1;65244193;0.0133516;0.470559;0.203083;-0.357358;-0.0430668;0.977068;1.47814;68.2169;-1.49173;65242999;47.59843260;-122.83078831;105.19412337;0.00000000;0.00000000;4.82396364;7.63687468;
