ride_id,sample_idx,_elapsed_ms,ts_utc,ts_pst,video_ts_anchor,ms_today,cf_accel,cf_brake,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss,cf_idle,cf_forward,cf_reverse,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,dt_ms,_on_grid
,52,5200.0,2025-09-30 18:07:18.231000+00:00,2025-09-30 11:07:18.231,00:00:31.4,65238231,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.46071428571428563,-0.2942857142857143,0.6401190476190477,0.010126200714285714,-0.05848664523809524,0.07964237023809523,0.08627020357142857,0.006267083452380952,0.9875630833333333,-1.4170310714285714,5.408398059523809,-1.191359642857143,47.5984309,,0.16220238095238096,-0.009595238095238096,-0.018,0.037,-122.83082885,107.94460611,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,53,5300.0,2025-09-30 18:07:18.331000+00:00,2025-09-30 11:07:18.331,00:00:31.5,65238331,,,,,,,,,,,,,,0.0,-3.744360902255639,0.0,0.0,-0.8757894736842106,0.12315789473684213,1.1557142857142857,0.011506485714285714,-0.05019745338345865,0.08198121578947368,0.06412463458646617,-0.005864093984962406,0.9989855639097744,-1.4793001503759398,8.005537894736841,-2.1440263909774435,47.5984309,,0.16137593984962406,-0.01124812030075188,-0.018,0.037,-122.83082885,107.94460611,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,54,5400.0,2025-09-30 18:07:18.431000+00:00,2025-09-30 11:07:18.431,00:00:31.6,65238431,,,,,,,,,,,,,,0.0,-2.774193548387097,0.0,-0.005376344086021506,1.112043010752688,0.2417204301075269,2.219462365591398,0.011733974193548387,-0.0370313688172043,0.08396796451612903,0.040540316129032264,-0.012687091397849463,1.008166989247312,1.4939535483870967,6.513648817204301,-0.016808709677419653,47.59843160430108,,0.12659139784946238,0.06058064516129033,-0.023376344086021506,0.042376344086021506,-122.83082259731182,107.00471763150537,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,55,5500.0,2025-09-30 18:07:18.531000+00:00,2025-09-30 11:07:18.531,00:00:31.7,65238531,,,,,,,,,,,,,,-0.06864516129032258,-1.2258064516129032,0.0,-0.01,4.0525806451612905,0.2932258064516129,3.9490322580645163,0.006593301935483871,-0.025895616129032257,0.08353653225806452,0.02753161935483871,0.0271366064516129,1.011901935483871,3.6404464516129034,3.211673225806451,0.15357254838709666,47.59843221,,0.02835483870967742,0.13403225806451613,-0.03351612903225806,0.052516129032258066,-122.83081722,106.19641354,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,56,5600.0,2025-09-30 18:07:18.631000+00:00,2025-09-30 11:07:18.631,00:00:31.8,65238631,,,,,,,,,,,,,,-0.0698021978021978,-18.87912087912088,0.0,-0.017032967032967035,4.336153846153846,0.5025274725274725,5.402857142857143,0.0010235408000000001,-0.02568946043956044,0.08561072637362638,0.0245894967032967,0.040598545054945055,1.008879120879121,0.7788872087912089,-2.5610370329670333,-2.4357653076923076,47.59843221,,-0.08040659340659341,0.09317582417582418,-0.037,0.056,-122.83081722,106.19641354,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,57,5700.0,2025-09-30 18:07:18.731000+00:00,2025-09-30 11:07:18.731,00:00:31.9,65238731,,,,,,,,,,,,,,-0.018606382978723406,-56.287234042553195,-0.0038829787234042554,-0.01223404255319149,-0.9710638297872345,0.6431914893617021,5.726702127659574,0.0022182819329787233,-0.032690530851063826,0.09149593617021276,0.07859082765957447,0.0036478710638297857,1.0038091489361702,-2.782454585106383,-3.744245638297872,-4.150703723404255,47.59843221,,-0.12042553191489362,-0.034170212765957456,-0.04476595744680851,0.06298936170212766,-122.83081722,106.19641354,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,58,5800.0,2025-09-30 18:07:18.831000+00:00,2025-09-30 11:07:18.831,00:00:32.0,65238831,,,,,,,,,,,,,,-0.06914772727272728,-13.829545454545453,-0.004102272727272727,-0.0010227272727272724,-5.636931818181818,0.07750000000000001,5.971363636363637,0.007323210454545455,-0.03725377386363636,0.09926785454545455,0.05769341477272727,-0.016287156363636365,1.0000320795454545,-2.404445909090909,0.7766569318181822,-4.417665340909091,47.59843221,,-0.0907840909090909,-0.14579545454545453,-0.05507954545454546,0.07397727272727272,-122.83081722,106.19641354,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,59,5900.0,2025-09-30 18:07:18.931000+00:00,2025-09-30 11:07:18.931,00:00:32.1,65238931,,,,,,,,,,,,,,-0.0970561797752809,-111.85393258426966,-0.0030674157303370786,-0.001348314606741573,-6.0113483146067415,0.0006741573033707865,6.001348314606742,0.009001796516853932,-0.03343778426966292,0.1061445617977528,0.05752,-0.03087131348314607,0.9981723595505618,0.991830404494382,3.8161186516853935,-2.8570480898876407,47.59843221,,-0.039842696629213484,-0.18857303370786516,-0.07560674157303371,0.09460674157303371,-122.83081722,106.19641354,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,60,6000.0,2025-09-30 18:07:19.031000+00:00,2025-09-30 11:07:19.031,00:00:32.2,65239031,,,,,,,,,,,,,,-0.084,-113.19767441860465,-0.004,-0.02197674418604651,-6.03,0.008023255813953488,6.02,0.00581109,-0.0292267,0.110247,0.0487386,0.0156168,0.996794,1.4573,1.12524,-4.24658,47.59843221,,-0.11909302325581396,-0.26646511627906977,-0.084,0.103,-122.83081722,106.19641354,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,61,6100.0,2025-09-30 18:07:19.131000+00:00,2025-09-30 11:07:19.131,00:00:32.3,65239131,,,,,,,,,,,,,,-0.11499999999999999,-206.40816326530611,-0.004,-0.03316326530612245,-6.026836734693878,-0.012653061224489797,6.02,0.004193493234693878,-0.03027835918367347,0.11380852040816326,0.05288529285714286,0.009700908673469389,0.995369581632653,1.477421530612245,0.30575183673469386,-4.262187551020408,47.59843221,,-0.13737755102040816,-0.42596938775510207,-0.09317346938775511,0.11185714285714285,-122.83081722,106.19641354,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,62,6200.0,2025-09-30 18:07:19.231000+00:00,2025-09-30 11:07:19.231,00:00:32.4,65239231,,,,,,,,,,,,,,-0.20529411764705882,-258.94117647058823,-0.004388235294117647,-0.04388235294117647,-6.012235294117647,-0.02447058823529412,6.012235294117647,8.14768470588235e-05,-0.032523424705882355,0.12390374117647059,0.05356302470588235,0.0006471335294117651,0.9915805294117648,0.8559743647058824,-0.18618023529411776,-4.114260823529412,47.59843221,,0.05665882352941176,-0.5155647058823529,-0.12387058823529412,0.14225882352941177,-122.83081722,106.19641354,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,63,6300.0,2025-09-30 18:07:19.331000+00:00,2025-09-30 11:07:19.331,00:00:32.5,65239331,,,,,,,,,,,,,,-0.24466666666666667,-260.4,-0.003933333333333334,-0.04466666666666667,-5.978666666666666,-0.016,5.973333333333334,-0.00044808016,-0.03016296666666667,0.13002013333333332,0.02050417733333333,0.0020701233333333333,0.9903820666666667,-0.5565182,3.594050666666667,-2.8771033333333333,47.59843221,,0.06773333333333333,-0.49366666666666664,-0.15113333333333334,0.17013333333333333,-122.83081722,106.19641354,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,64,6400.0,2025-09-30 18:07:19.431000+00:00,2025-09-30 11:07:19.431,00:00:32.6,65239431,,,,,,,,,,,,,,-0.24568181818181817,-226.92424242424244,-0.01046969696969697,-0.022424242424242426,-3.8728787878787876,0.022727272727272728,3.862878787878788,0.0009949534227272727,-0.02090555303030303,0.13330333333333333,-0.014826396363636364,-0.001876329393939394,0.9913310757575757,-1.6265840606060606,7.327708484848484,-1.4766718636363636,47.59843153772727,,0.005530303030303038,-0.5988787878787879,-0.1723030303030303,0.1913030303030303,-122.83081471106061,105.82442582530302,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,65,6500.0,2025-09-30 18:07:19.531000+00:00,2025-09-30 11:07:19.531,00:00:32.7,65239531,,,,,,,,,,,,,,-0.22806451612903225,-217.31182795698925,-0.014688172043010754,-0.011182795698924731,-1.8502150537634408,0.04247311827956989,1.8486021505376344,0.0038194305376344083,-0.010846635268817205,0.13549761290322582,-0.010475205376344086,-0.006935581397849461,0.9923115698924732,-3.127467741935484,6.693209892473117,-1.0813439677419354,47.59843068,,-0.04501075268817205,-0.7658924731182796,-0.19331182795698926,0.21231182795698925,-122.83081151,105.34982081,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,66,6600.0,2025-09-30 18:07:19.631000+00:00,2025-09-30 11:07:19.631,00:00:32.8,65239631,,,,,,,,,,,,,,-0.12211235955056181,-197.51685393258427,-0.006932584269662922,-0.025168539325842697,-2.532247191011236,-0.024382022471910104,2.574494382022472,0.008555382247191011,-0.006132413707865169,0.13611884269662922,-0.02053363146067417,-0.012362384808988762,0.9910160224719101,-2.4540755056179773,5.090712584269663,-0.36325191011235947,47.59843068,,0.024797752808988764,-0.7015056179775281,-0.22776404494382022,0.2467640449438202,-122.83081151,105.34982081,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,67,6700.0,2025-09-30 18:07:19.731000+00:00,2025-09-30 11:07:19.731,00:00:32.9,65239731,,,,,,,,,,,,,,-0.012,-13.5,-0.0085,-0.005,-0.275,0.425,2.635,0.01039085,0.017982210000000002,0.1329595,-0.0917945,0.009460322,0.994237,-1.7784499999999999,20.53215,0.722631,47.59843068,,-0.0625,-0.30299999999999994,-0.263,0.282,-122.83081151,105.34982081,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,68,6800.0,2025-09-30 18:07:19.831000+00:00,2025-09-30 11:07:19.831,00:00:33.0,65239831,,,,,,,,,,,,,,-0.011377777777777778,0.0,0.0,-0.0037777777777777775,-0.6928888888888889,0.1266666666666667,2.427111111111111,0.014416813333333332,0.06860350666666667,0.13118724444444446,-0.11930477777777779,-0.018891362222222218,1.002181511111111,-2.2966582222222223,30.913564444444443,1.6245785333333331,47.59843068,,-0.11342222222222222,-0.1063111111111111,-0.26922222222222225,0.2882222222222222,-122.83081151,105.34982081,0.0,0.0,76.7,18.762222222222224,17.9,0.543,100,True
,69,6900.0,2025-09-30 18:07:19.931000+00:00,2025-09-30 11:07:19.931,00:00:33.1,65239931,,,,,,,,,,,,,,-0.003811881188118812,1.9603960396039604,0.0,0.0,-0.45089108910891085,-0.13930693069306932,0.42742574257425736,0.01616500891089109,0.12291465346534652,0.12971369306930694,-0.16966075247524753,-0.020853181386138613,1.0066510891089109,0.2174065742574257,32.206705940594055,1.0886622037623765,47.59843068,,-0.09850495049504951,-0.1261089108910891,-0.27888118811881185,0.29788118811881187,-122.83081151,105.34982081,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,70,7000.0,2025-09-30 18:07:20.031000+00:00,2025-09-30 11:07:20.031,00:00:33.2,65240031,,,,,,,,,,,,,,0.0,0.6219512195121952,0.0,0.0,-0.10097560975609758,-0.06207317073170732,-0.14097560975609758,0.014396960975609756,0.17744756097560976,0.13148775609756097,-0.17577045121951218,0.0012382854878048768,1.0056514634146343,0.22872651829268287,27.435159756097562,-2.695820851097561,47.59843068,,-0.14314634146341465,-0.032914634146341465,-0.282,0.301,-122.83081151,105.34982081,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,71,7100.0,2025-09-30 18:07:20.131000+00:00,2025-09-30 11:07:20.131,00:00:33.3,65240131,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.07065934065934065,0.11329670329670333,0.06714285714285714,0.01711045164835165,0.2286536043956044,0.13718431868131867,-0.19134665934065934,-0.03067088021978022,1.0022360439560438,-2.6194681230769232,33.013679120879125,-2.0777454945054945,47.59843068,,-0.16147252747252747,0.012153846153846157,-0.27379120879120883,0.3101208791208791,-122.83081151,105.34982081,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,72,7200.0,2025-09-30 18:07:20.231000+00:00,2025-09-30 11:07:20.231,00:00:33.4,65240231,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.6143010752688172,0.3476344086021505,0.7231182795698924,0.02081715806451613,0.28510823655913975,0.13567074193548387,-0.24758161290322583,-0.038049160215053765,0.9991455913978494,0.3893725591397854,35.711677419354835,5.180157849462365,47.59843068,,-0.162,0.011032258064516128,-0.273,0.311,-122.83081151,105.34982081,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,73,7300.0,2025-09-30 18:07:20.331000+00:00,2025-09-30 11:07:20.331,00:00:33.5,65240331,,,,,,,,,,,,,,-0.017528089887640447,-89.71910112359551,0.0,0.0,0.5905617977528089,0.507191011235955,1.533258426966292,0.014142334831460674,0.33944426966292135,0.13192861797752808,-0.35174365168539323,0.023867535955056182,0.9889009775280898,2.4813298876404497,27.299043258426966,-1.5265332584269664,47.59843068,,-0.1476179775280899,-0.028595505617977527,-0.2745168539325843,0.31251685393258427,-122.83081151,105.34982081,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,74,7400.0,2025-09-30 18:07:20.431000+00:00,2025-09-30 11:07:20.431,00:00:33.6,65240431,,,,,,,,,,,,,,-0.07553684210526315,25.42105263157895,0.0,0.0,0.20400000000000001,0.07389473684210526,0.16505263157894737,0.012211823157894737,0.34009823157894736,0.13286116842105264,-0.36422114736842104,0.029140167368421052,0.9620118631578948,-2.0396165263157893,-2.595758,-1.4147821894736843,47.598430808631576,,-0.13585263157894736,-0.04828421052631579,-0.27953684210526314,0.32246315789473684,-122.83080982410527,105.24669805821053,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,75,7500.0,2025-09-30 18:07:20.531000+00:00,2025-09-30 11:07:20.531,00:00:33.7,65240531,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.48,0.27348314606741575,0.5569662921348315,0.01462708988764045,0.3420983820224719,0.1350879775280899,-0.2889026629213483,-0.00962029179775281,0.9442289101123595,-0.1674357303370786,1.3929760674157303,-0.14387401235955055,47.59843115,,-0.162,0.012,-0.273,0.329,-122.83080535,104.97302614,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,76,7600.0,2025-09-30 18:07:20.631000+00:00,2025-09-30 11:07:20.631,00:00:33.8,65240631,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.49806451612903224,0.2845161290322581,0.57,0.013875412903225807,0.34344496774193545,0.13520012903225806,-0.3115471935483871,-0.0010017803225806452,0.9309051290322581,0.4004769032258064,0.49476483870967725,-0.3186858612903226,47.59843115,,-0.162,0.012451612903225806,-0.273,0.329,-122.83080535,104.97302614,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,77,7700.0,2025-09-30 18:07:20.731000+00:00,2025-09-30 11:07:20.731,00:00:33.9,65240731,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.4450588235294118,0.2496470588235294,0.48929411764705877,0.013732163529411765,0.34410576470588233,0.13580017647058823,-0.3357582588235294,0.017599231764705882,0.9210315294117647,-0.6527864470588235,-0.9857028588235295,-0.7990387882352941,47.59843115,,-0.162,0.012423529411764707,-0.273,0.329,-122.83080535,104.97302614,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,78,7800.0,2025-09-30 18:07:20.831000+00:00,2025-09-30 11:07:20.831,00:00:34.0,65240831,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.10934065934065929,0.04417582417582416,-0.15373626373626376,0.017524251648351648,0.3455540879120879,0.1382658131868132,-0.37001942857142855,-0.0025129043956043998,0.9163086153846154,-2.5674884835164837,-0.7222901648351648,-2.1169614395604395,47.59843115,,-0.162,0.013406593406593406,-0.273,0.329,-122.83080535,104.97302614,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,79,7900.0,2025-09-30 18:07:20.931000+00:00,2025-09-30 11:07:20.931,00:00:34.1,65240931,,,,,,,,,,,,,,0.0,0.0,0.0,-0.008111111111111112,-2.4126666666666665,0.5783333333333333,-2.663,0.022225461111111112,0.3482964777777778,0.14303418888888889,-0.3816924888888889,-0.04320738666666667,0.9145042777777778,1.3656604444444445,0.5089443888888888,-1.8406248888888888,47.59843115,,-0.15956666666666666,0.016433333333333335,-0.273,0.329,-122.83080535,104.97302614,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,80,8000.0,2025-09-30 18:07:21.031000+00:00,2025-09-30 11:07:21.031,00:00:34.2,65241031,,,,,,,,,,,,,,0.09536170212765957,0.8829787234042553,0.007063829787234043,-0.018829787234042553,-5.1604255319148935,1.0643617021276597,-5.0354255319148935,0.019626940425531914,0.3505345106382979,0.1446623510638298,-0.3607185957446809,-0.048252793617021277,0.9129193723404255,2.131708404255319,0.7598625319148936,0.2918669893617023,47.59843115,,-0.12191489361702128,0.11412765957446809,-0.2641702127659575,0.33782978723404256,-122.83080535,104.97302614,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,81,8100.0,2025-09-30 18:07:21.131000+00:00,2025-09-30 11:07:21.131,00:00:34.3,65241131,,,,,,,,,,,,,,0.09811111111111112,71.21111111111111,0.005033333333333333,-0.00022222222222222088,-6.003888888888889,0.0024444444444444713,-6.001888888888889,0.016403138888888887,0.3534547444444444,0.1427753111111111,-0.3715463333333333,0.011319385555555554,0.9125076888888889,-1.892755444444444,0.6908086,1.1090753222222223,47.59843115,,-0.08337777777777777,0.13392222222222222,-0.2541,0.3479,-122.83080535,104.97302614,0.0,0.0,76.7,18.70111111111111,17.9,0.543,100,True
,82,8200.0,2025-09-30 18:07:21.231000+00:00,2025-09-30 11:07:21.231,00:00:34.4,65241231,,,,,,,,,,,,,,0.03088888888888889,116.77777777777777,0.004,-0.011111111111111112,-6.026666666666667,-0.008888888888888889,-6.026666666666667,0.021938666666666665,0.35331888888888885,0.14409466666666665,-0.3826086666666667,0.0014413533333333334,0.9112137777777778,-5.06162,-1.5094801111111111,-2.523301111111111,47.59843115,,-0.11499999999999999,0.18066666666666667,-0.24288888888888888,0.36,-122.83080535,104.97302614,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,83,8300.0,2025-09-30 18:07:21.331000+00:00,2025-09-30 11:07:21.331,00:00:34.5,65241331,,,,,,,,,,,,,,0.11681481481481482,155.2962962962963,0.004,-0.018518518518518517,-6.004444444444444,-0.0014814814814814812,-6.004444444444444,0.028181777777777778,0.3532448148148148,0.14768577777777778,-0.37119311111111114,-0.0027269577777777783,0.9109989629629629,-2.7263533333333334,-0.9978808518518519,-3.2019085185185183,47.59843115,,-0.175,0.2584444444444445,-0.22881481481481483,0.37333333333333335,-122.83080535,104.97302614,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,84,8400.0,2025-09-30 18:07:21.431000+00:00,2025-09-30 11:07:21.431,00:00:34.6,65241431,,,,,,,,,,,,,,0.20162886597938146,247.9484536082474,0.007298969072164948,-0.03649484536082474,-6.032989690721649,0.0,-6.032989690721649,0.029479472164948454,0.35430134020618553,0.1576938969072165,-0.40022463917525775,-0.04082419113402062,0.9111663092783505,1.774555670103092,1.3599532268041237,-2.9612011340206186,47.59843115,,-0.17875257731958763,0.43812371134020617,-0.194659793814433,0.407340206185567,-122.83080535,104.97302614,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,85,8500.0,2025-09-30 18:07:21.531000+00:00,2025-09-30 11:07:21.531,00:00:34.7,65241531,,,,,,,,,,,,,,0.2796976744186046,302.6744186046512,0.009930232558139535,-0.059302325581395345,-6.011046511627907,0.0,-6.011046511627907,0.02667118139534884,0.35726413953488373,0.16315593023255814,-0.35524624418604656,-0.0050937624418604666,0.9123093023255814,1.2798537209302325,0.3535721976744186,-2.815215348837209,47.59843081220931,,-0.03416279069767442,0.6303139534883722,-0.16097674418604652,0.4410232558139535,-122.83080066918605,105.01238711418605,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,86,8600.0,2025-09-30 18:07:21.631000+00:00,2025-09-30 11:07:21.631,00:00:34.8,65241631,,,,,,,,,,,,,,0.3019022556390977,323.3157894736842,0.008045112781954888,-0.07,-6.008646616541353,-0.009548872180451128,-6.008646616541353,0.026644435338345863,0.35891457894736845,0.16800572932330826,-0.3568097744360902,-0.07455831052631579,0.9136291127819548,5.001930827067669,0.7858054135338346,-1.3099445864661654,47.5984308,,-0.002045112781954887,0.7298195488721805,-0.13973684210526313,0.4623082706766917,-122.8308005,105.0138098,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,87,8700.0,2025-09-30 18:07:21.731000+00:00,2025-09-30 11:07:21.731,00:00:34.9,65241731,,,,,,,,,,,,,,0.31693984962406013,328.57894736842104,0.008796992481203006,-0.07,-5.98609022556391,-0.0020300751879699253,-5.98609022556391,0.022586690977443608,0.3594408947368421,0.16790121804511277,-0.350006015037594,-0.048855152631578955,0.914380992481203,3.807111278195489,1.6548956390977443,1.3221456390977444,47.5984308,,-0.0027969924812030074,0.7268120300751879,-0.11868421052631578,0.4841127819548872,-122.8308005,105.0138098,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,88,8800.0,2025-09-30 18:07:21.831000+00:00,2025-09-30 11:07:21.831,00:00:35.0,65241831,,,,,,,,,,,,,,0.3121758241758242,338.02197802197804,0.009802197802197802,-0.07,-5.988021978021978,-0.008021978021978023,-5.988021978021978,0.02747758131868132,0.35740262637362635,0.1630566043956044,-0.3358600769230769,-0.03554913846153846,0.9169208021978021,-5.746420219780219,4.299055384615385,1.521481098901099,47.5984308,,-0.0013956043956043958,0.6955164835164834,-0.0744945054945055,0.5277032967032967,-122.8308005,105.0138098,0.0,0.0,76.7,18.78021978021978,17.9,0.543,100,True
,89,8900.0,2025-09-30 18:07:21.931000+00:00,2025-09-30 11:07:21.931,00:00:35.1,65241931,,,,,,,,,,,,,,0.2994193548387097,299.44086021505376,0.006473118279569892,-0.052365591397849465,-5.981182795698925,0.03408602150537634,-5.981182795698925,0.034964123655913976,0.3568985053763441,0.16139551612903227,-0.3023403978494624,-0.04857513548387096,0.9203308494623655,0.3544036559139787,-0.6198563440860205,-0.5223648602150537,47.5984308,,0.01310752688172043,0.6068817204301075,-0.040311827956989246,0.5616881720430107,-122.8308005,105.0138098,0.0,0.0,76.7,18.711827956989247,17.9,0.543,100,True
ride_101,90,9000.0,2025-09-30 18:07:22.031000+00:00,2025-09-30 11:07:22.031,00:00:35.2,65242031,,,,,,,,,,,,,,0.252,50.0,0.002,-0.03,-5.42,0.06,-5.8,0.0286516,0.354266,0.163683,-0.277379,-0.0257921,0.924057,8.29966,3.74276,-1.5709,47.5984308,0.0,0.064,0.417,-0.018,0.584,-122.8308005,105.0138098,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,91,9100.0,2025-09-30 18:07:22.131000+00:00,2025-09-30 11:07:22.131,00:00:35.3,65242131,,,,,,,,,,,,,,0.027195652173913044,53.58695652173913,0.0,-0.0015217391304347826,-3.9102173913043474,0.03695652173913043,-5.504347826086957,0.016363165217391305,0.35366704347826083,0.16542354347826088,-0.2607466521739131,-0.040709502173913045,0.9303388913043479,5.617249347826086,-0.2091627608695652,0.38533091304347833,47.5984308,,-0.08082608695652174,0.09739130434782609,0.0013695652173913043,0.6043695652173913,-122.8308005,105.0138098,0.0,0.0,76.7,18.715217391304346,17.9,0.543,100,True
,92,9200.0,2025-09-30 18:07:22.231000+00:00,2025-09-30 11:07:22.231,00:00:35.4,65242231,,,,,,,,,,,,,,0.03387640449438202,21.831460674157302,0.0,-0.007528089887640449,1.861573033707865,0.3580898876404494,-2.452134831460674,0.009926176853932584,0.35088886516853934,0.16402973033707866,-0.25497952808988766,-0.01796618202247191,0.9360608202247191,0.5688283146067415,1.4219837078651685,0.7695202696629214,47.5984308,,-0.13791011235955056,-0.04346067415730337,0.009,0.612,-122.8308005,105.0138098,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,93,9300.0,2025-09-30 18:07:22.331000+00:00,2025-09-30 11:07:22.331,00:00:35.5,65242331,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.3661290322580645,0.2745161290322581,0.46,0.011631470967741935,0.3478564193548387,0.16373106451612904,-0.3241033870967742,0.008392690322580644,0.939999935483871,-2.5695993548387097,-0.982924193548387,-0.6210232258064516,47.5984308,,-0.16235483870967743,0.01229032258064516,0.009,0.612,-122.8308005,105.0138098,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,94,9400.0,2025-09-30 18:07:22.431000+00:00,2025-09-30 11:07:22.431,00:00:35.6,65242431,,,,,,,,,,,,,,0.0,-34.54545454545455,0.0,0.0,0.7378787878787878,0.45545454545454545,1.3266666666666667,0.01814550303030303,0.334569,0.16739118181818183,-0.3635137878787879,-0.04314805454545454,0.9381340606060606,-3.0063466666666665,-13.317862121212123,-1.8715266666666666,47.598417406060605,,-0.16087878787878787,0.004333333333333333,0.009,0.612,-122.83077962121212,104.67629214242424,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,95,9500.0,2025-09-30 18:07:22.531000+00:00,2025-09-30 11:07:22.531,00:00:35.7,65242531,,,,,,,,,,,,,,-8.695652173913044e-05,-104.08695652173913,0.0,0.0,0.2669565217391304,0.4521739130434783,1.931304347826087,0.022513965217391307,0.3046375652173913,0.17180499999999999,-0.33899108695652175,-0.06625954782608695,0.931161347826087,2.296763043478261,-33.31788695652174,-2.89224,47.5983866,,-0.15043478260869564,-0.021782608695652177,0.008217391304347826,0.6128695652173913,-122.8307316,103.90000153,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,96,9600.0,2025-09-30 18:07:22.631000+00:00,2025-09-30 11:07:22.631,00:00:35.8,65242631,,,,,,,,,,,,,,-0.0008139534883720931,0.0,0.0,0.0,-1.8304651162790697,-0.627906976744186,1.7097674418604651,0.013183934437209301,0.23063744186046511,0.17145820930232558,-0.2337720697674419,-0.02922848604651163,0.9163191860465116,8.625486046511629,-46.095055813953486,1.7590884186046511,47.5983866,,-0.09237209302325582,-0.1348139534883721,0.0,0.622,-122.8307316,103.90000153,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,97,9700.0,2025-09-30 18:07:22.731000+00:00,2025-09-30 11:07:22.731,00:00:35.9,65242731,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1.0325,-0.38125000000000003,0.943125,-0.00158832899375,0.149723125,0.16782475,-0.12209659375,0.06174285625,0.909529375,4.0084687500000005,-44.13845625,0.26630056249999995,47.5983866,,-0.094,-0.13368750000000001,0.0,0.622,-122.8307316,103.90000153,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,98,9800.0,2025-09-30 18:07:22.831000+00:00,2025-09-30 11:07:22.831,00:00:36.0,65242831,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.604367816091954,-0.3360919540229885,0.494367816091954,-0.0023634316091954025,0.08110639770114943,0.16845418390804598,-0.04172901494252874,0.030781108965517244,0.9140801839080459,-3.3738213793103444,-34.40214137931034,-0.4066796551724138,47.5983866,,-0.09360919540229885,-0.13260919540229885,0.0,0.622,-122.8307316,103.90000153,0.0,0.0,76.7,18.8,17.9,0.543,100,True
,99,9900.0,2025-09-30 18:07:22.931000+00:00,2025-09-30 11:07:22.931,00:00:36.1,65242931,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.6644943820224719,-0.340561797752809,0.5650561797752809,0.006921659101123596,0.02819015617977528,0.16870905617977527,0.0038760730337078636,-0.011792641123595507,0.928354393258427,-5.797892584269663,-23.853630337078652,0.12056458426966288,47.5983866,,-0.09352808988764046,-0.13252808988764045,0.0,0.622,-122.8307316,103.90000153,0.0,0.0,76.7,18.8,17.9,0.5424719101123596,100,True
