ms_today;input_voltage;temp_mos_max;temp_mos_1;temp_mos_2;temp_mos_3;temp_motor;current_motor;current_in;d_axis_current;q_axis_current;erpm;duty_cycle;amp_hours_used;amp_hours_charged;watt_hours_used;watt_hours_charged;tachometer;tachometer_abs;encoder_position;fault_code;vesc_id;d_axis_voltage;q_axis_voltage;ms_today_setup;amp_hours_setup;amp_hours_charged_setup;watt_hours_setup;watt_hours_charged_setup;battery_level;battery_wh_tot;current_in_setup;current_motor_setup;speed_meters_per_sec;tacho_meters;tacho_abs_meters;num_vescs;ms_today_imu;roll;pitch;yaw;accX;accY;accZ;gyroX;gyroY;gyroZ;gnss_posTime;gnss_lat;gnss_lon;gnss_alt;gnss_gVel;gnss_vVel;gnss_hAcc;gnss_vAcc;
65289593;76.6;19.1;18.7;0;19;18.2;3.29;-0.01;-0.38;-4.26;0;0;0;0;0.0001;0.0051;-6;148;176.4;0;1;-0.084;-0.114;65289549;0;0;0.0001;0.005;0.536;337.668;-0.01;4.53;0.104;-0.056;1.394;1;65289550;0.0209215;0.154883;0.356005;-0.0427816;-0.0403496;0.989611;-5.62604;15.9579;-5.04182;65289000;47.59844673;-122.83077470;93.45018073;0.00000000;0.00000000;4.35884953;4.10325432;
65289693;76.6;19.1;18.7;0;19;18.2;0.41;0;-0.13;-0.42;0;0;0;0;0.0001;0.0051;-6;148;176.4;0;1;-0.094;-0.131;65289638;0;0;0.0001;0.0051;0.536;337.652;0;0.46;0;-0.056;1.394;1;65289684;0.0270505;0.178323;0.360841;-0.143694;-0.0407185;0.994621;0.183819;17.2644;-0.505314;65289000;47.59844673;-122.83077470;93.45018073;0.00000000;0.00000000;4.35884953;4.10325432;
65289775;76.6;19.1;18.8;0;19.1;18.2;-1.56;0;-0.56;1.46;0;0;0;0;0.0001;0.0051;-6;148;176.4;0;1;-0.092;-0.135;65289734;0;0;0.0001;0.0051;0.536;337.631;0;-1.82;0;-0.056;1.394;1;65289684;0.0270505;0.178323;0.360841;-0.143694;-0.0407185;0.994621;0.183819;17.2644;-0.505314;65289000;47.59844673;-122.83077470;93.45018073;0.00000000;0.00000000;4.35884953;4.10325432;
65289862;76.6;19.1;18.8;0;19;18.2;-2.06;0;-0.39;2.02;0;0;0;0;0.0001;0.0051;-6;148;176.4;0;1;-0.093;-0.137;65289819;0;0;0.0001;0.0051;0.536;337.619;0;-2.06;0;-0.056;1.394;1;65289776;0.0198636;0.189967;0.35264;-0.208205;-0.00857798;0.988527;7.36391;-7.0109;7.89724;65289000;47.59844673;-122.83077470;93.45018073;0.00000000;0.00000000;4.35884953;4.10325432;
65289959;76.6;19.1;18.8;0;19.1;18.2;-2.42;0;0.11;2.41;0;0;0;0;0.0001;0.0051;-6;148;176.4;0;1;-0.095;-0.137;65289913;0;0;0.0001;0.0051;0.536;337.595;-0.01;-2.46;0;-0.056;1.394;1;65289864;0.00262791;0.170304;0.342421;-0.188299;0.0752756;0.977143;9.34938;-18.7474;3.41599;65289000;47.59844673;-122.83077470;93.45018073;0.00000000;0.00000000;4.35884953;4.10325432;
65290048;76.6;19.1;18.8;0;19;18.2;-2.24;0;-0.4;2;-14;0;0;0;0.0001;0.0051;-7;149;115.2;0;1;-0.012;-0.148;65289999;0;0;0.0001;0.0051;0.536;337.576;0;-2.19;-0.071;-0.056;1.394;1;65289960;-0.00739981;0.132255;0.343874;-0.138432;0.0529578;0.964623;0.229027;-30.587;-4.30615;65289000;47.59844673;-122.83077470;93.45018073;0.00000000;0.00000000;4.35884953;4.10325432;
65290134;76.6;19.1;18.8;0;19.3;18.2;-2.01;0;-1.01;1.72;0;0;0;0;0.0001;0.0051;-7;149;115.2;0;1;0.073;-0.149;65290091;0;0;0.0001;0.0051;0.536;337.549;0;-2.18;0;-0.065;1.404;1;65290048;-0.00101776;0.0843579;0.351759;-0.0740737;-0.00658439;0.955581;-7.22376;-27.6477;-4.38507;65289000;47.59844673;-122.83077470;93.45018073;0.00000000;0.00000000;4.35884953;4.10325432;
65290225;76.6;19.1;18.9;0;19.1;18.2;-1.28;0;-0.64;1.1;0;0;0;0;0.0001;0.0052;-7;149;115.2;0;1;0.071;-0.148;65290178;0;0;0.0001;0.0051;0.536;337.523;0;-1.2;0;-0.065;1.404;1;65290134;0.012911;0.043317;0.355172;-0.000401562;-0.0775823;0.954043;-6.65605;-18.9183;0.394852;65289000;47.59844673;-122.83077470;93.45018073;0.00000000;0.00000000;4.35884953;4.10325432;
65290316;76.6;19.1;18.8;0;19.1;18.2;-2;0;-0.11;1.97;-25;0;0;0;0.0001;0.0052;-7;149;103.534;0;1;0.072;-0.148;65290269;0;0;0.0001;0.0052;0.536;337.501;0;-1.88;0;-0.065;1.404;1;65290226;0.0178432;0.0315341;0.350625;0.0447405;-0.0152272;0.963472;0.932575;4.49321;3.35442;65289000;47.59844673;-122.83077470;93.45018073;0.00000000;0.00000000;4.35884953;4.10325432;
65290448;76.6;19.1;18.7;0;19;18.2;-4.14;-0.01;-0.3;4.79;-125;-0.004;0;0;0.0001;0.0052;-9;151;352.8;0;1;0.127;-0.042;65290411;0;0;0.0001;0.0052;0.536;337.479;-0.01;-4.57;-0.046;-0.075;1.413;1;65290317;0.013076;0.0453302;0.348709;0.0337632;-0.0129513;0.977774;3.57622;12.5687;-1.03599;65289000;47.59844673;-122.83077470;93.45018073;0.00000000;0.00000000;4.35884953;4.10325432;
65290543;76.6;19.1;18.8;0;19;18.2;-6.06;-0.02;0.04;6.05;-134;-0.004;0;0;0.0001;0.0053;-10;152;265.701;0;1;-0.103;-0.265;65290499;0;0;0.0001;0.0052;0.536;337.46;-0.02;-6.17;-0.072;-0.084;1.423;1;65290448;0.00435678;0.079534;0.352763;-0.0368042;-0.00709413;0.995064;2.39689;14.5304;-0.88232;65290000;47.59844861;-122.83077627;93.97490824;0.00000000;0.00000000;4.64662123;4.30810070;
65290635;76.6;19;18.8;0;19;18.2;-6.08;-0.05;-0.04;6.07;-307;-0.011;0;0;0.0001;0.0054;-13;155;88.4586;0;1;-0.285;-0.588;65290584;0;0;0.0001;0.0053;0.536;337.459;-0.03;-6.11;-0.187;-0.103;1.441;1;65290543;0.00383229;0.0902592;0.353413;-0.0216831;0.0351806;0.998491;-1.66592;3.12246;-0.619917;65290000;47.59844861;-122.83077627;93.97490824;0.00000000;0.00000000;4.64662123;4.30810070;
65290723;76.6;19.1;18.8;0;19.1;18.1;-6.06;-0.09;-0.01;6.06;-385;-0.011;0;0;0.0001;0.0056;-17;159;228.295;0;1;0.098;-0.9;65290692;0;0;0.0001;0.0054;0.536;337.469;-0.09;-6.04;-0.321;-0.141;1.479;1;65290635;0.00702214;0.0868991;0.356286;-0.0164119;-0.0190862;0.99682;-1.59744;-0.743937;-2.20262;65290000;47.59844861;-122.83077627;93.97490824;0.00000000;0.00000000;4.64662123;4.30810070;
65290809;76.7;19;18.7;0;19.1;18.2;-6.01;-0.11;0;6.01;-433;-0.018;0;0;0.0001;0.0058;-21;163;339.837;0;1;0.095;-1.102;65290764;0;0;0.0001;0.0057;0.536;337.492;-0.13;-6.06;-0.393;-0.179;1.517;1;65290724;0.0077804;0.0817428;0.359866;-0.0395417;0.00573102;0.9945;-0.788803;-3.48603;-3.36987;65290000;47.59844861;-122.83077627;93.97490824;0.00000000;0.00000000;4.64662123;4.30810070;
65290901;76.7;19.1;18.8;0;19;18.1;-5.98;-0.12;-0.04;5.98;-461;-0.018;0;0;0.0001;0.006;-25;167;88.3619;0;1;0.094;-1.119;65290858;0;0;0.0001;0.0059;0.536;337.519;-0.14;-6.04;-0.425;-0.216;1.555;1;65290809;0.0103347;0.07619;0.364866;-0.0695022;-0.0362747;0.992059;-1.13622;-2.9092;-1.72902;65290000;47.59844861;-122.83077627;93.97490824;0.00000000;0.00000000;4.64662123;4.30810070;
65290990;76.7;19.1;18.7;0;19;18.1;-5.99;-0.1;0.02;5.99;-434;-0.017;0;0;0.0001;0.0062;-29;171;216.362;0;1;0.159;-1.015;65290950;0;0;0.0001;0.0061;0.536;337.547;-0.1;-5.99;-0.417;-0.254;1.592;1;65290901;0.0113138;0.0734607;0.364175;-0.144887;-0.0292651;0.990646;1.29591;-0.83331;2.74461;65290000;47.59844861;-122.83077627;93.97490824;0.00000000;0.00000000;4.64662123;4.30810070;
65291078;76.7;19;18.8;0;19.1;18.2;-5.96;-0.1;0.01;5.96;-414;-0.013;0;0;0.0001;0.0064;-33;175;359.761;0;1;0.111;-0.982;65291034;0;0;0.0001;0.0063;0.536;337.571;-0.1;-5.99;-0.405;-0.292;1.63;1;65290991;0.00731206;0.0731597;0.357809;-0.100505;0.0418156;0.989325;1.53569;-2.43985;3.09137;65290000;47.59844861;-122.83077627;93.97490824;0.00000000;0.00000000;4.64662123;4.30810070;
65291171;76.6;19;18.8;0;19;18.2;-5.99;-0.09;0;5.98;-378;-0.01;0;0;0.0001;0.0066;-36;178;157.918;0;1;0.087;-0.855;65291126;0;0;0.0001;0.0065;0.536;337.592;-0.09;-5.99;-0.379;-0.32;1.658;1;65291078;0.00537212;0.0678219;0.35453;-0.150439;0.00226271;0.986565;0.906858;-5.88564;1.56554;65290000;47.59844861;-122.83077627;93.97490824;0.00000000;0.00000000;4.64662123;4.30810070;
65291264;76.6;19.1;18.8;0;19.1;18.2;-3.42;-0.02;-0.55;5.6;37;0;0;0;0.0001;0.0067;-38;180;46.0266;0;1;0.152;-0.315;65291216;0;0;0.0001;0.0066;0.536;337.593;-0.01;-5.79;-0.306;-0.348;1.687;1;65291172;0.00217968;0.0591254;0.353337;-0.261141;-0.00901673;0.983716;0.351437;-6.24303;0.844935;65290000;47.59844861;-122.83077627;93.97490824;0.00000000;0.00000000;4.64662123;4.30810070;
65291386;76.6;19.1;18.8;0;19.1;18.2;0.72;-0.01;0.54;4.61;-33;0;0;0;0.0001;0.0067;-39;181;352.8;0;1;0.133;0.051;65291305;0;0;0.0001;0.0067;0.536;337.57;-0.02;4.85;-0.034;-0.358;1.696;1;65291265;0.0279041;0.0603303;0.336042;-0.108343;-0.0643034;0.981913;-18.1189;-6.53065;13.7823;65290000;47.59844861;-122.83077627;93.97490824;0.00000000;0.00000000;4.64662123;4.30810070;
65291575;76.6;19.1;18.8;0;19.2;18.2;2.32;-0.01;0.83;2.24;-9;0;0;0;0.0001;0.0067;-40;182;295.2;0;1;0.029;0.141;65291396;0;0;0.0001;0.0067;0.536;337.545;-0.01;3.71;0;-0.367;1.705;1;65291386;0.0305392;0.0517809;0.319758;-0.0713524;-0.0602607;0.979998;14.3041;-3.23301;7.6713;65291000;47.59844809;-122.83077817;94.31208842;0.00000000;0.00000000;4.84595108;4.51297188;
65291714;76.6;19.1;18.7;0;19.1;18.2;-2.12;0;0.39;-2.02;0;0;0;0;0.0001;0.0068;-39;183;352.8;0;1;0.058;0.144;65291579;0;0;0.0001;0.0067;0.536;337.52;0;-1.47;-0.005;-0.376;1.715;1;65291581;-0.00401999;0.0464759;0.307847;-0.0408525;0.101384;0.979708;-4.51265;0.577585;3.80198;65291000;47.59844809;-122.83077817;94.31208842;0.00000000;0.00000000;4.84595108;4.51297188;
65291803;76.6;19.1;18.8;0;19.1;18.2;-4.3;-0.02;0.94;-5;100;0;0;0;0.0001;0.0068;-38;184;54;0;1;0.112;0.11;65291717;0;0;0.0001;0.0068;0.536;337.473;-0.01;-4.25;0;-0.367;1.724;1;65291718;0.0364521;0.0808661;0.333431;-0.127651;-0.0822108;0.991663;-12.5651;13.9345;-11.2287;65291000;47.59844809;-122.83077817;94.31208842;0.00000000;0.00000000;4.84595108;4.51297188;
65291891;76.6;19.1;18.8;0;19;18.2;-4.89;-0.01;0.19;-5.96;69;0.006;0;0;0.0001;0.0068;-37;185;115.2;0;1;-0.064;0.132;65291804;0;0;0.0001;0.0068;0.536;337.468;-0.02;-5.84;0.084;-0.358;1.734;1;65291805;0.0472132;0.0984349;0.345026;-0.18261;-0.22715;0.992481;10.7648;6.61328;-1.53547;65291000;47.59844809;-122.83077817;94.31208842;0.00000000;0.00000000;4.84595108;4.51297188;
65291980;76.6;19.1;18.7;0;19.1;18.2;-6.03;-0.03;0.05;-6.03;163;0.01;0;0;0.0001;0.0069;-35;187;237.481;0;1;-0.246;0.365;65291892;0;0;0.0001;0.0068;0.536;337.459;-0.01;-5.99;0.035;-0.348;1.743;1;65291893;0.0130154;0.107;0.342573;-0.200673;0.0487606;0.988525;25.0636;1.33034;2.11286;65291000;47.59844809;-122.83077817;94.31208842;0.00000000;0.00000000;4.84595108;4.51297188;
65292072;76.6;19.1;18.8;0;19;18.2;-6.09;-0.06;-0.07;-6.09;315;0.012;0;0;0.0001;0.007;-31;191;79.5512;0;1;-0.161;0.686;65291981;0;0;0.0001;0.0069;0.536;337.456;-0.04;-5.98;0.164;-0.32;1.771;1;65291982;-0.0200365;0.111989;0.345535;-0.232195;0.100897;0.98408;11.1207;-0.690394;-3.81094;65291000;47.59844809;-122.83077817;94.31208842;0.00000000;0.00000000;4.84595108;4.51297188;
65292158;76.7;19.1;18.8;0;19.1;18.1;-6.06;-0.1;0.01;-6.06;402;0.02;0;0;0.0001;0.0072;-27;195;313.134;0;1;-0.056;1.01;65292074;0;0;0.0001;0.007;0.536;337.458;-0.09;-6.05;0.305;-0.292;1.8;1;65292075;-0.0190189;0.113436;0.351089;-0.202523;0.0748338;0.979617;-13.6146;0.499459;-3.83134;65291000;47.59844809;-122.83077817;94.31208842;0.00000000;0.00000000;4.84595108;4.51297188;
65292252;76.7;19.1;18.8;0;19.1;18.2;-6.01;-0.13;-0.04;-6.01;485;0.02;0;0;0.0001;0.0075;-23;199;228.045;0;1;-0.003;1.225;65292160;0;0;0.0001;0.0072;0.536;337.481;-0.12;-5.99;0.387;-0.254;1.837;1;65292160;0.0128201;0.120908;0.354745;-0.196033;-0.0452772;0.978291;-21.9568;6.33606;-1.2618;65291000;47.59844809;-122.83077817;94.31208842;0.00000000;0.00000000;4.84595108;4.51297188;
65292337;76.7;19.1;18.8;0;19.2;18.1;-6.01;-0.13;0.02;-6;492;0.023;0;0.0001;0.0001;0.0077;-18;204;137.303;0;1;-0.008;1.275;65292253;0;0;0.0001;0.0075;0.536;337.508;-0.14;-5.97;0.458;-0.216;1.875;1;65292253;0.0374775;0.13213;0.355802;-0.12024;-0.102122;0.978168;-4.88584;5.22381;-0.499461;65291000;47.59844809;-122.83077817;94.31208842;0.00000000;0.00000000;4.84595108;4.51297188;
65292428;76.6;19.1;18.8;0;19.1;18.2;-5.96;-0.12;-0.01;-5.95;478;0.017;0;0.0001;0.0001;0.008;-14;208;39.0854;0;1;0.029;1.169;65292342;0;0.0001;0.0001;0.0078;0.536;337.535;-0.12;-5.83;0.469;-0.169;1.922;1;65292354;0.0308552;0.131575;0.356845;-0.0878058;-0.0390474;0.97562;12.8322;-2.84096;-1.90119;65291000;47.59844809;-122.83077817;94.31208842;0.00000000;0.00000000;4.84595108;4.51297188;
65292473;76.7;19.1;18.8;0;19.1;18.2;-5.94;-0.1;-0.03;-5.94;445;0.012;0;0.0001;0.0001;0.0081;-11;211;205.796;0;1;0.026;0.955;65292430;0;0.0001;0.0001;0.008;0.536;337.56;-0.09;-5.9;0.45;-0.131;1.96;1;65292430;0.00484643;0.120439;0.360837;-0.0368472;0.0340929;0.97203;17.0162;-8.09444;-2.21451;65292000;47.59843957;-122.83077622;94.55947073;0.00000000;0.00000000;4.71520281;4.53156376;
65292565;76.6;19.1;18.8;0;19.1;18.2;-5.99;-0.08;0.05;-5.99;398;0.012;0;0.0001;0.0001;0.0083;-9;213;356.573;0;1;0.012;0.867;65292521;0;0.0001;0.0001;0.0082;0.536;337.572;-0.1;-5.99;0.405;-0.094;1.998;1;65292521;-0.012107;0.1044;0.365089;-0.00655107;0.0553746;0.970552;3.80009;-3.46713;-1.52396;65292000;47.59843957;-122.83077622;94.55947073;0.00000000;0.00000000;4.71520281;4.53156376;
65292660;76.6;19.1;18.8;0;19.1;18.2;-5.92;-0.06;-0.03;-5.92;338;0.004;0;0.0001;0.0001;0.0084;-6;216;170.497;0;1;0.042;0.645;65292610;0;0.0001;0.0001;0.0083;0.536;337.572;-0.06;-5.85;0.336;-0.065;2.026;1;65292659;-0.00657501;0.105513;0.366291;-0.0337843;0.0212441;0.974156;-10.3053;-0.912308;1.86592;65292000;47.59843957;-122.83077622;94.55947073;0.00000000;0.00000000;4.71520281;4.53156376;
65292745;76.6;19.1;18.8;0;19.2;18.2;-5.4;-0.02;0.2;-5.39;82;0.003;0;0.0001;0.0001;0.0085;-4;218;293.967;0;1;0.016;0.431;65292702;0;0.0001;0.0001;0.0084;0.536;337.572;-0.02;-6.03;0.274;-0.037;2.054;1;65292659;-0.00657501;0.105513;0.366291;-0.0337843;0.0212441;0.974156;-10.3053;-0.912308;1.86592;65292000;47.59843957;-122.83077622;94.55947073;0.00000000;0.00000000;4.71520281;4.53156376;
65292838;76.6;19.1;18.8;0;19.1;18.2;-5.87;-0.01;0.05;-5.93;7;0;0;0.0001;0.0001;0.0085;-3;219;352.8;0;1;-0.109;0.237;65292789;0;0.0001;0.0001;0.0085;0.536;337.557;-0.01;-5.94;0.099;-0.028;2.064;1;65292745;0.0208856;0.0916238;0.357035;-0.092001;-0.000274758;0.977345;-7.26398;2.07083;6.06599;65292000;47.59843957;-122.83077622;94.55947073;0.00000000;0.00000000;4.71520281;4.53156376;
65292925;76.6;19.1;18.8;0;19.1;18.2;-0.74;-0.01;-0.26;-3.58;0;0;0;0.0001;0.0001;0.0085;-2;220;54;0;1;0.135;0.022;65292881;0;0.0001;0.0001;0.0085;0.536;337.532;-0.01;4.03;0.095;-0.018;2.073;1;65292839;0.0177573;0.0913111;0.347067;0.0673569;-0.0563745;0.981315;10.1777;1.17902;7.84764;65292000;47.59843957;-122.83077622;94.55947073;0.00000000;0.00000000;4.71520281;4.53156376;
65293013;76.6;19.2;18.8;0;19.2;18.2;-1.95;-0.01;0.41;2.41;-12;0;0;0.0001;0.0001;0.0085;-2;220;48.1667;0;1;0.16;-0.012;65292967;0;0.0001;0.0001;0.0085;0.536;337.514;0;-2.48;0;-0.018;2.073;1;65292926;-0.00476328;0.095294;0.340931;0.0779511;0.0746054;0.987477;10.6424;14.5086;-3.01099;65292000;47.59843957;-122.83077622;94.55947073;0.00000000;0.00000000;4.71520281;4.53156376;
65293104;76.6;19.1;18.7;0;19.1;18.2;-2.89;-0.02;0.16;6.02;-121;-0.004;0;0.0001;0.0001;0.0086;-4;222;295.2;0;1;-0.006;-0.149;65293064;0;0.0001;0.0001;0.0085;0.536;337.486;0;-6.03;-0.061;-0.028;2.082;1;65293015;-0.0164398;0.122388;0.345131;-0.0347143;-0.0380807;0.997425;4.79962;21.268;0.805543;65292000;47.59843957;-122.83077622;94.55947073;0.00000000;0.00000000;4.71520281;4.53156376;
65293196;76.6;19.1;18.8;0;19.1;18.2;-6.11;-0.06;0;6.11;-320;-0.014;0;0.0001;0.0001;0.0087;-7;225;113.743;0;1;-0.322;-0.643;65293149;0;0.0001;0.0001;0.0086;0.536;337.475;-0.05;-5.87;-0.159;-0.047;2.101;1;65293105;-0.0177892;0.143302;0.335437;-0.0403958;0.0199014;1.0014;-3.27452;8.12146;9.02712;65292000;47.59843957;-122.83077622;94.55947073;0.00000000;0.00000000;4.71520281;4.53156376;
65293293;76.7;19.1;18.8;0;19.1;18.2;-6.07;-0.12;-0.05;6.07;-443;-0.023;0;0.0001;0.0001;0.0089;-11;229;213.324;0;1;0.107;-1.125;65293244;0;0.0001;0.0001;0.0088;0.536;337.488;-0.12;-6.22;-0.36;-0.084;2.139;1;65293196;-0.0118588;0.134581;0.320378;-0.0279851;0.0278951;0.996105;-7.16485;-9.94058;8.92086;65292000;47.59843957;-122.83077622;94.55947073;0.00000000;0.00000000;4.71520281;4.53156376;
65293419;76.7;19.1;18.8;0;19.1;18.2;-6.04;-0.16;0;6.04;-564;-0.029;0;0.0001;0.0001;0.0094;-19;237;103.845;0;1;0.103;-1.457;65293374;0;0.0001;0.0001;0.0091;0.536;337.516;-0.13;-5.88;-0.468;-0.122;2.177;1;65293294;-0.00325912;0.11714;0.3094;-0.0248464;0.0534073;0.990305;-8.63053;-7.8969;3.40673;65292000;47.59843957;-122.83077622;94.55947073;0.00000000;0.00000000;4.71520281;4.53156376;
65293513;76.7;19.1;18.8;0;19;18.2;-6.01;-0.17;0.03;6;-585;-0.029;0;0.0001;0.0001;0.0097;-24;242;152.414;0;1;0.171;-1.587;65293466;0;0.0001;0.0001;0.0096;0.536;337.565;-0.18;-6.03;-0.559;-0.197;2.252;1;65293425;0.0159633;0.0956282;0.312391;-0.0852208;0.0172261;0.985665;-10.27;-9.68609;-7.25309;65293000;47.59843981;-122.83076894;94.79002030;0.00000000;0.00000000;4.81744957;4.60960770;
65293600;76.7;19.1;18.8;0;19.1;18.2;-5.98;-0.17;0;5.98;-594;-0.027;0;0.0001;0.0001;0.01;-29;247;182.314;0;1;0.185;-1.57;65293553;0;0.0001;0.0001;0.0099;0.536;337.596;-0.16;-6.04;-0.567;-0.254;2.309;1;65293514;0.0305887;0.085857;0.325125;-0.0779379;-0.0798005;0.984528;-5.72885;-4.58763;-8.40642;65293000;47.59843981;-122.83076894;94.79002030;0.00000000;0.00000000;4.81744957;4.60960770;
65293695;76.7;19.1;18.7;0;19.1;18.2;-5.92;-0.14;-0.02;5.91;-547;-0.022;0;0.0001;0.0001;0.0103;-34;252;246.316;0;1;0.186;-1.367;65293644;0;0.0001;0.0001;0.0102;0.536;337.623;-0.13;-5.7;-0.556;-0.301;2.356;1;65293601;0.0346418;0.0775914;0.330766;-0.187369;-0.162004;0.983756;7.55713;-7.55211;2.89648;65293000;47.59843981;-122.83076894;94.79002030;0.00000000;0.00000000;4.81744957;4.60960770;
65293783;76.6;19.1;18.8;0;19.2;18.2;-5.85;-0.08;-0.01;5.84;-418;-0.005;0;0.0001;0.0001;0.0105;-38;256;30.5059;0;1;0.145;-0.857;65293737;0;0.0001;0.0001;0.0105;0.536;337.643;-0.09;-5.87;-0.457;-0.339;2.393;1;65293696;0.0119255;0.0729642;0.319908;-0.230685;0.0107406;0.982855;19.6258;-2.45705;8.25053;65293000;47.59843981;-122.83076894;94.79002030;0.00000000;0.00000000;4.81744957;4.60960770;
65293874;76.6;19.1;18.8;0;19.1;18.2;-2.64;0;0.08;2.7;-90;-0.021;0;0.0001;0.0001;0.0106;-40;258;299.378;0;1;0.062;-0.445;65293828;0;0.0001;0.0001;0.0106;0.536;337.642;-0.01;-5.89;-0.238;-0.367;2.422;1;65293784;-0.0168269;0.0885577;0.310077;-0.303171;0.097747;0.985922;10.0932;12.484;4.36626;65293000;47.59843981;-122.83076894;94.79002030;0.00000000;0.00000000;4.81744957;4.60960770;
65293963;76.6;19.1;18.9;0;19.2;18.2;1.85;0.02;0.01;-1.82;-13;0;0;0.0001;0.0001;0.0106;-41;259;235.8;0;1;-0.142;-0.602;65293917;0;0.0001;0.0001;0.0106;0.536;337.604;0.01;1.79;-0.08;-0.376;2.431;1;65293874;-0.0207502;0.108963;0.312068;-0.127472;0.138287;0.987666;-10.5428;-1.14558;-7.24629;65293000;47.59843981;-122.83076894;94.79002030;0.00000000;0.00000000;4.81744957;4.60960770;
65294050;76.6;19.2;18.9;0;19.1;18.2;-0.67;-0.01;0.25;0.86;0;0;0;0.0001;0.0001;0.0106;-42;260;176.4;0;1;-0.11;-0.108;65294004;0;0.0001;0.0001;0.0106;0.536;337.576;0;-0.95;-0.097;-0.395;2.45;1;65293964;0.00229142;0.111253;0.321668;-0.197967;0.0175513;0.984931;-12.8745;6.59351;-3.46675;65293000;47.59843981;-122.83076894;94.79002030;0.00000000;0.00000000;4.81744957;4.60960770;
65294141;76.6;19.1;18.8;0;19.1;18.2;-3.01;-0.01;0.22;-5.24;0;0.008;0;0.0001;0.0001;0.0106;-41;261;235.8;0;1;-0.165;0.019;65294099;0;0.0001;0.0001;0.0106;0.536;337.548;-0.02;-5.9;0.089;-0.386;2.459;1;65294051;0.0255951;0.147141;0.333425;-0.268894;0.0205311;0.988499;-16.683;19.8092;-11.7708;65293000;47.59843981;-122.83076894;94.79002030;0.00000000;0.00000000;4.81744957;4.60960770;
65294237;76.6;19.1;18.8;0;19.1;18.2;-6.08;-0.01;-0.01;-6.07;120;0.008;0;0.0001;0.0001;0.0106;-39;263;352.8;0;1;-0.139;0.255;65294185;0;0.0001;0.0001;0.0106;0.536;337.521;-0.01;-6.02;0.084;-0.376;2.469;1;65294143;0.0441053;0.176009;0.353418;-0.257304;-0.218077;0.987822;3.44282;13.9285;-4.97346;65293000;47.59843981;-122.83076894;94.79002030;0.00000000;0.00000000;4.81744957;4.60960770;
65294325;76.6;19.1;18.8;0;19.1;18.2;-6.08;-0.05;0.02;-6.08;286;0.014;0;0.0001;0.0001;0.0107;-36;266;160.079;0;1;-0.326;0.523;65294278;0;0.0001;0.0001;0.0107;0.536;337.502;-0.05;-6.03;0.162;-0.358;2.488;1;65294238;0.0232717;0.191505;0.358786;-0.338028;-0.0241368;0.980235;23.1428;0.500256;-3.75356;65293000;47.59843981;-122.83076894;94.79002030;0.00000000;0.00000000;4.81744957;4.60960770;
65294409;76.7;19.1;18.9;0;19.1;18.2;-6.11;-0.11;-0.05;-6.1;426;0.021;0;0.0001;0.0001;0.011;-32;270;46.5235;0;1;-0.064;1.083;65294367;0;0.0001;0.0001;0.0108;0.536;337.511;-0.09;-5.99;0.339;-0.32;2.525;1;65294326;-0.0114367;0.190154;0.369084;-0.34097;0.0707585;0.967739;15.241;-7.87399;-8.03418;65293000;47.59843981;-122.83076894;94.79002030;0.00000000;0.00000000;4.81744957;4.60960770;
65294548;76.7;19.1;18.9;0;19.1;18.2;-6.06;-0.17;0;-6.05;595;0.031;0;0.0001;0.0001;0.0114;-24;278;168.422;0;1;-0.03;1.518;65294512;0;0.0001;0.0001;0.0111;0.536;337.53;-0.16;-5.95;0.468;-0.273;2.572;1;65294410;-0.0200979;0.181395;0.379538;-0.276911;0.0523736;0.956782;-3.73959;-7.69394;-4.12199;65294000;47.59843813;-122.83076228;94.86349930;0.00000000;0.00000000;4.94802952;4.70701313;
65294633;76.7;19.1;18.9;0;19.2;18.2;-6.01;-0.19;0;-6.01;648;0.033;0;0.0001;0.0001;0.0118;-18;284;164.141;0;1;0.008;1.732;65294589;0;0.0001;0.0001;0.0116;0.536;337.579;-0.19;-6.03;0.586;-0.197;2.648;1;65294549;0.0130641;0.175309;0.380486;-0.186141;-0.052955;0.949478;-18.8273;-3.41805;3.27172;65294000;47.59843813;-122.83076228;94.86349930;0.00000000;0.00000000;4.94802952;4.70701313;
65294725;76.7;19.1;18.9;0;19.1;18.2;-5.98;-0.18;0.01;-5.97;636;0.03;0;0.0001;0.0001;0.0122;-12;290;148.994;0;1;0.026;1.697;65294684;0;0.0001;0.0001;0.012;0.536;337.612;-0.18;-5.98;0.609;-0.141;2.704;1;65294634;0.0356008;0.166491;0.37405;-0.131881;-0.0975765;0.947829;-5.14879;-7.32424;4.64139;65294000;47.59843813;-122.83076228;94.86349930;0.00000000;0.00000000;4.94802952;4.70701313;
65294817;76.7;19.1;18.9;0;19.1;18.2;-5.96;-0.16;0;-5.95;589;0.023;0;0.0001;0.0001;0.0125;-7;295;104.548;0;1;0.054;1.53;65294772;0;0.0001;0.0001;0.0123;0.536;337.639;-0.16;-6.07;0.577;-0.084;2.761;1;65294726;0.0290387;0.152342;0.370225;-0.0476602;0.0189571;0.948039;11.4474;-7.10014;-0.822553;65294000;47.59843813;-122.83076228;94.86349930;0.00000000;0.00000000;4.94802952;4.70701313;
