ride_id,sample_idx,_elapsed_ms,ts_utc,ts_pst,ms_today,cf_accel,cf_brake,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss,cf_idle,cf_forward,cf_reverse,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,dt_ms,_on_grid
,51,5100.0,2025-09-30 18:08:09.025000+00:00,2025-09-30 11:08:09.025,65289025,,,,,,,,,,,,,,0.35977647058823525,369.0470588235294,0.01131764705882353,-0.08658823529411765,-5.99635294117647,0.006823529411764706,-5.99635294117647,0.020083143529411766,0.13361031764705883,0.3426709882352941,-0.11202570588235294,-0.014930183529411764,0.9827375058823529,3.1221549411764706,1.6513127529411764,-3.6217287058823526,47.59844413,,-0.004976470588235294,0.8494588235294117,-0.1975529411764706,1.2524470588235295,-122.83077331,93.08437506,0.0,0.0,76.7,19.0,18.1,0.536,100,True
,52,5200.0,2025-09-30 18:08:09.125000+00:00,2025-09-30 11:08:09.125,65289125,,,,,,,,,,,,,,0.3479,348.85555555555555,0.010422222222222222,-0.07422222222222222,-5.9863333333333335,0.00788888888888889,-5.9863333333333335,0.014741091111111111,0.1341649888888889,0.3482468111111111,-0.09684830555555554,0.0018426494444444448,0.9805780222222222,2.4483665555555554,0.5184079044444445,-3.195933,47.59844413,,-0.005211111111111111,0.7856222222222222,-0.16591111111111112,1.2848777777777778,-122.83077331,93.08437506,0.0,0.0,76.6211111111111,19.0,18.1,0.536,100,True
,53,5300.0,2025-09-30 18:08:09.225000+00:00,2025-09-30 11:08:09.225,65289225,,,,,,,,,,,,,,0.3280947368421053,325.2421052631579,0.009147368421052631,-0.07,-5.98,-0.015578947368421052,-5.98,0.011625194736842107,0.1335127052631579,0.3519855052631579,-0.09014133368421053,9.564712631578935e-05,0.979324694736842,1.8059627368421052,0.15446368,-1.3246639999999998,47.59844413,,0.023136842105263157,0.6932631578947369,-0.13527368421052632,1.3148736842105262,-122.83077331,93.08437506,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,54,5400.0,2025-09-30 18:08:09.325000+00:00,2025-09-30 11:08:09.325,65289325,,,,,,,,,,,,,,0.29435632183908045,275.54022988505744,0.004057471264367816,-0.040344827586206895,-5.950344827586207,0.0096551724137931,-5.950344827586207,0.009017069655172414,0.1290878275862069,0.35231467816091955,-0.062425925287356326,0.003352579045977012,0.978434459770115,1.6238655172413794,-2.0088995172413795,1.6430788505747131,47.59844413,,0.020091954022988506,0.5425977011494253,-0.10332183908045976,1.3466781609195402,-122.83077331,93.08437506,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,55,5500.0,2025-09-30 18:08:09.425000+00:00,2025-09-30 11:08:09.425,65289425,,,,,,,,,,,,,,0.24754117647058824,245.8470588235294,0.0019058823529411765,-0.029058823529411765,-5.968117647058823,-0.03529411764705882,-5.968588235294117,0.008426363058823529,0.12946895294117647,0.3506093294117647,-0.05443748329411764,0.003134674588235294,0.9798456352941176,-1.5272743529411765,5.924197176470589,1.0638120470588235,47.59844425235294,,0.03695294117647059,0.42405882352941177,-0.08310588235294118,1.3668941176470588,-122.83077337541177,93.10158944447059,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,56,5600.0,2025-09-30 18:08:09.525000+00:00,2025-09-30 11:08:09.525,65289525,,,,,,,,,,,,,,0.06648275862068966,15.632183908045977,0.0,-0.01,-3.9164367816091956,-0.03609195402298851,-5.573103448275862,0.014528093103448275,0.1408429540229885,0.35198283908045974,-0.015537298390804598,-0.020509622988505748,0.9848689770114942,-4.952832183908046,11.177109195402299,-1.7014911724137933,47.59844673,,-0.11682758620689655,0.10172413793103449,-0.0630344827586207,1.3869655172413793,-122.8307747,93.45018073,0.0,0.0,76.6,19.02183908045977,18.12183908045977,0.536,100,True
,57,5700.0,2025-09-30 18:08:09.625000+00:00,2025-09-30 11:08:09.625,65289625,,,,,,,,,,,,,,0.07072,0.0,0.0,-0.0068000000000000005,2.3684000000000003,-0.3,-3.0312,0.02288278,0.1623838,0.35755252000000004,-0.07507356800000001,-0.040467648,0.9912142,-3.76688512,16.37598,-3.5901380800000005,47.59844673,,-0.0872,-0.11944,-0.056,1.394,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,58,5800.0,2025-09-30 18:08:09.725000+00:00,2025-09-30 11:08:09.725,65289725,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-0.3587804878048781,-0.29780487804878053,0.31365853658536585,0.0270505,0.178323,0.360841,-0.143694,-0.0407185,0.994621,0.183819,17.2644,-0.505314,47.59844673,,-0.09321951219512195,-0.1325609756097561,-0.056,1.394,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,59,5900.0,2025-09-30 18:08:09.825000+00:00,2025-09-30 11:08:09.825,65289825,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1.8473563218390805,-0.46229885057471265,1.7818390804597701,0.022920097701149424,0.1850149540229885,0.3561277816091954,-0.18076928735632183,-0.022246936781609192,0.9911187011494254,4.3103080804597695,3.31307816091954,4.323740022988506,47.59844673,,-0.09257471264367816,-0.13614942528735632,-0.056,1.394,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,60,6000.0,2025-09-30 18:08:09.925000+00:00,2025-09-30 11:08:09.925,65289925,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2.2938144329896906,-0.06525773195876289,2.273298969072165,0.008669285876288658,0.1771961855670103,0.34600291752577317,-0.19527636082474226,0.04588362350515464,0.9811332680412371,8.65344206185567,-14.633575257731959,4.986737422680412,47.59844673,,-0.09429896907216495,-0.137,-0.056,1.394,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,61,6100.0,2025-09-30 18:08:10.025000+00:00,2025-09-30 11:08:10.025,65290025,,,,,,,,,,,,,,-0.05265168539325842,-10.382022471910112,0.0,0.0,-2.2865168539325844,-0.26820224719101127,2.1059550561797753,-0.004808376741573034,0.14208788764044944,0.3434985056179775,-0.15131897752808987,0.05872532134831461,0.9678585056179775,2.585972157303371,-27.52732808988764,-2.310540786516854,47.59844673,,-0.03344943820224719,-0.14515730337078653,-0.056,1.394,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,62,6200.0,2025-09-30 18:08:10.125000+00:00,2025-09-30 11:08:10.125,65290125,,,,,,,,,,,,,,-0.0074302325581395295,-1.4651162790697665,0.0,0.0,-2.0340697674418604,-0.9461627906976745,1.7493023255813953,-0.0016856489534883713,0.08937038720930232,0.35093382558139535,-0.08080887093023256,-0.0003532305813953515,0.9565272558139535,-6.443817174418604,-27.955301162790697,-4.3768109302325575,47.59844673,,0.0641046511627907,-0.14889534883720928,-0.06405813953488372,1.4029534883720929,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
ride_102,63,6300.0,2025-09-30 18:08:10.225000+00:00,2025-09-30 11:08:10.225,65290225,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1.28,-0.64,1.1,0.012911,0.043317,0.355172,-0.000401562,-0.0775823,0.954043,-6.65605,-18.9183,0.394852,47.59844673,0.0,0.071,-0.148,-0.065,1.404,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,64,6400.0,2025-09-30 18:08:10.325000+00:00,2025-09-30 11:08:10.325,65290325,,,,,,,,,,,,,,-0.0031363636363636364,-31.81818181818182,-0.00027272727272727274,-0.0006818181818181819,-2.145909090909091,-0.12295454545454546,2.162272727272727,0.017518163636363635,0.032474743181818186,0.35049436363636366,0.04399204772727273,-0.015072025,0.9644471363636363,1.1128235227272727,5.043811590909091,3.055073863636364,47.59844673,,0.07575,-0.14077272727272727,-0.06568181818181819,1.4046136363636363,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,65,6500.0,2025-09-30 18:08:10.425000+00:00,2025-09-30 11:08:10.425,65290425,,,,,,,,,,,,,,-0.03798484848484849,-107.57575757575758,-0.003303030303030303,-0.008257575757575757,-3.7671212121212116,-0.2668939393939394,4.298636363636364,0.013906648484848485,0.04292633409090909,0.34904284848484846,0.03567591136363636,-0.013347858333333334,0.9752819848484848,3.1155848863636364,11.161607045454545,-0.2709943181818182,47.59844673,,0.11741666666666667,-0.06046969696969698,-0.07325757575757576,1.4114318181818182,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,66,6600.0,2025-09-30 18:08:10.525000+00:00,2025-09-30 11:08:10.525,65290525,,,,,,,,,,,,,,-0.06707368421052631,-132.29473684210527,-0.004,-0.018105263157894735,-5.696210526315789,-0.024421052631578954,5.811263157894737,0.006008842736842106,0.07305328,0.3519948736842105,-0.023433534736842107,-0.008203909578947368,0.991788,2.620342,14.15870947368421,-0.9114364210526316,47.59844825378947,,-0.05942105263157893,-0.22274736842105264,-0.08229473684210527,1.4211052631578949,-122.83077597252631,93.87548618547369,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,67,6700.0,2025-09-30 18:08:10.625000+00:00,2025-09-30 11:08:10.625,65290625,,,,,,,,,,,,,,-0.1745,-288.195652173913,-0.010239130434782608,-0.046739130434782616,-6.077826086956522,-0.03130434782608695,6.067826086956522,0.0038892997826086954,0.08909341739130434,0.3533423478260869,-0.023326697826086956,0.030585520652173907,0.9981185,-1.2243102173913045,4.3624534782608695,-0.6484390652173914,47.59844861,,-0.26521739130434785,-0.5528913043478261,-0.10093478260869565,1.4390434782608696,-122.83077627,93.97490824,0.0,0.0,76.6,19.01086956521739,18.2,0.536,100,True
,68,6800.0,2025-09-30 18:08:10.725000+00:00,2025-09-30 11:08:10.725,65290725,,,,,,,,,,,,,,-0.3226744186046512,-386.1162790697674,-0.011162790697674419,-0.09046511627906977,-6.058837209302325,-0.009767441860465116,6.058837209302325,0.007039773953488372,0.08677918604651164,0.35636925581395346,-0.016949802325581395,-0.01850905534883721,0.9967660465116279,-1.578634488372093,-0.8077066046511627,-2.2297653488372093,47.59844861,,0.09793023255813954,-0.9046976744186047,-0.14188372093023255,1.4798837209302327,-122.83077627,93.97490824,0.0,0.0,76.60232558139535,19.09767441860465,18.102325581395352,0.536,100,True
,69,6900.0,2025-09-30 18:08:10.825000+00:00,2025-09-30 11:08:10.825,65290825,,,,,,,,,,,,,,-0.39856521739130435,-437.8695652173913,-0.018,-0.1117391304347826,-6.004782608695652,-0.006956521739130435,6.004782608695652,0.008224626086956522,0.08077709565217392,0.3607355652173913,-0.04475222173913043,-0.0015743226086956516,0.9940754782608696,-0.849223347826087,-3.3857117391304348,-3.084504782608696,47.59844861,,0.09482608695652174,-1.1049565217391306,-0.18543478260869564,1.5236086956521737,-122.83077627,93.97490824,0.0,0.0,76.7,19.017391304347825,18.182608695652174,0.536,100,True
,70,7000.0,2025-09-30 18:08:10.925000+00:00,2025-09-30 11:08:10.925,65290925,,,,,,,,,,,,,,-0.4228426966292135,-453.7191011235955,-0.017730337078651685,-0.1146067415730337,-5.982696629213484,-0.023820224719101127,5.982696629213484,0.010598726966292136,0.07545400898876405,0.36467966292134835,-0.08983068539325842,-0.03438447078651685,0.9916779662921349,-0.48036471910112355,-2.349409438202247,-0.5226478651685393,47.59844861,,0.11152808988764046,-1.0909550561797752,-0.22624719101123594,1.5649775280898877,-122.83077627,93.97490824,0.0,0.0,76.7,19.1,18.1,0.536,100,True
,71,7100.0,2025-09-30 18:08:11.025000+00:00,2025-09-30 11:08:11.025,65291025,,,,,,,,,,,,,,-0.4122272727272727,-426.04545454545456,-0.01540909090909091,-0.1,-5.978068181818182,0.016022727272727272,5.978068181818182,0.009722198863636363,0.0733409840909091,0.3616430681818182,-0.12723506818181818,-0.0009943670454545459,0.9901206022727272,1.3912770454545453,-1.4722747727272727,2.882525909090909,47.59844861,,0.1399090909090909,-1.0018749999999998,-0.26911363636363633,1.6071136363636365,-122.83077627,93.97490824,0.0,0.0,76.7,19.060227272727275,18.139772727272728,0.536,100,True
,72,7200.0,2025-09-30 18:08:11.125000+00:00,2025-09-30 11:08:11.125,65291125,,,,,,,,,,,,,,-0.39186021505376345,-395.80645161290323,-0.011483870967741935,-0.09494623655913978,-5.975161290322581,0.004946236559139785,5.970107526881721,0.006331660215053763,0.07046210215053764,0.3561518709677419,-0.1257404623655914,0.02182650505376344,0.9879301612903226,1.217893182795699,-4.181270752688173,2.320251612903226,47.59844861,,0.09887096774193549,-0.9178172043010753,-0.3061505376344086,1.6441505376344085,-122.83077627,93.97490824,0.0,0.0,76.64946236559139,19.0,18.2,0.536,100,True
,73,7300.0,2025-09-30 18:08:11.225000+00:00,2025-09-30 11:08:11.225,65291225,,,,,,,,,,,,,,-0.33661290322580645,-137.03225806451616,-0.004193548387096775,-0.04935483870967742,-4.497741935483871,-0.31935483870967746,5.759354838709678,0.0035184451612903225,0.06277231935483871,0.35383729032258066,-0.21471758064516128,-0.004286642258064516,0.9849107419354839,0.5843554838709677,-6.093156774193549,1.1471241935483871,47.59844861,,0.12474193548387097,-0.5414516129032257,-0.33625806451612905,1.6748387096774193,-122.83077627,93.97490824,0.0,0.0,76.6,19.058064516129033,18.2,0.536,100,True
,74,7400.0,2025-09-30 18:08:11.325000+00:00,2025-09-30 11:08:11.325,65291325,,,,,,,,,,,,,,-0.16999999999999998,2.0,0.0,-0.015,-1.35,-0.0050000000000000044,5.105,0.01504189,0.05972785,0.3446895,-0.18474200000000002,-0.036660065,0.9828145,-8.8837315,-6.386839999999999,7.313617499999999,47.59844861,,0.14250000000000002,-0.132,-0.353,1.6915,-122.83077627,93.97490824,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,75,7500.0,2025-09-30 18:08:11.425000+00:00,2025-09-30 11:08:11.425,65291425,,,,,,,,,,,,,,-0.026984126984126985,-28.047619047619047,0.0,-0.01,1.05015873015873,0.5998412698412698,4.120952380952382,0.028447850793650795,0.0585661380952381,0.33268180952380955,-0.10071001904761905,-0.06346919206349207,0.9815178412698413,-11.428439682539683,-5.850184603174603,12.5213,47.59844850269841,,0.11153968253968255,0.06957142857142856,-0.3598571428571428,1.6978571428571427,-122.8307766620635,94.04448510253968,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,76,7600.0,2025-09-30 18:08:11.525000+00:00,2025-09-30 11:08:11.525,65291525,,,,,,,,,,,,,,-0.008994708994708996,-15.349206349206352,0.0,-0.01,1.8967195767195766,0.7532804232804233,2.866984126984127,0.0298420835978836,0.05404264603174603,0.3240659365079365,-0.08113827301587301,-0.06133019735449735,0.9805046137566138,5.726586772486776,-4.105401534391534,9.287966666666666,47.59844822756614,,0.0565132275132275,0.11719047619047618,-0.3646190476190476,1.7026190476190477,-122.8307776673545,94.22288731417989,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,77,7700.0,2025-09-30 18:08:11.625000+00:00,2025-09-30 11:08:11.625,65291625,,,,,,,,,,,,,,-0.0017985611510791366,-5.7625899280575545,0.0,-0.006402877697841727,0.7228776978417266,0.6717266187050359,0.707625899280576,0.018107836690647482,0.049872626618705035,0.3154734676258993,-0.06038121294964029,-0.002115124460431654,0.9798936834532375,7.535484892086331,-1.8622923741007196,6.2794582733812945,47.59844809,,0.039431654676259,0.14207913669064748,-0.37023741007194244,1.7085971223021583,-122.83077817,94.31208842,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,78,7800.0,2025-09-30 18:08:11.725000+00:00,2025-09-30 11:08:11.725,65291725,,,,,,,,,,,,,,-0.004382022471910113,12.359550561797754,0.0,-0.002471910112359551,-2.389438202247191,0.4579775280898877,-2.388314606741573,0.0009821784269662924,0.05072637415730337,0.3110090674157303,-0.05158040449438202,0.07869250786516854,0.981185584269663,-5.507896629213483,2.2284396629213488,1.9442555056179773,47.59844809,,0.06467415730337078,0.13979775280898876,-0.3748876404494382,1.7161123595505618,-122.83077817,94.31208842,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,79,7900.0,2025-09-30 18:08:11.825000+00:00,2025-09-30 11:08:11.825,65291825,,,,,,,,,,,,,,0.021,92.25,0.0015,-0.0175,-4.4475,0.7525,-5.24,0.039142375,0.0852583,0.33632975,-0.14139074999999998,-0.1184456,0.9918674999999999,-6.732625,12.104195,-8.8053925,47.59844809,,0.068,0.1155,-0.36475,1.7265,-122.83077817,94.31208842,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,80,8000.0,2025-09-30 18:08:11.925000+00:00,2025-09-30 11:08:11.925,65291925,,,,,,,,,,,,,,0.0652808988764045,104.91011235955057,0.00752808988764045,-0.017640449438202248,-5.325505617977528,0.13651685393258428,-5.986741573033708,0.03414887191011236,0.10170696067415731,0.3440888988764045,-0.18951047191011236,-0.12174595056179774,0.9909697191011235,16.227262921348313,4.5950782022471905,-0.1417259550561798,47.59844809,,-0.13352808988764045,0.22101123595505617,-0.35417977528089883,1.737438202247191,-122.83077817,94.31208842,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,81,8100.0,2025-09-30 18:08:12.025000+00:00,2025-09-30 11:08:12.025,65292025,,,,,,,,,,,,,,0.09809782608695652,237.3478260869565,0.010978260869565219,-0.04467391304347826,-6.059347826086957,-0.008695652173913049,-6.059347826086957,-0.0031512902173913004,0.10944027173913044,0.3440218043478261,-0.2160913695652174,0.0742621,0.9863508152173913,18.243703260869566,0.3419375,-0.7846508695652172,47.59844809,,-0.20442391304347826,0.5220108695652175,-0.3343043478260869,1.756695652173913,-122.83077817,94.31208842,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,82,8200.0,2025-09-30 18:08:12.125000+00:00,2025-09-30 11:08:12.125,65292125,,,,,,,,,,,,,,0.2508953488372093,368.6162790697674,0.016930232558139535,-0.08465116279069768,-6.071511627906976,-0.020697674418604657,-6.071511627906976,-0.01940937441860465,0.11288075581395349,0.34895781395348835,-0.21390876744186046,0.08483479534883721,0.9813295465116278,-4.123147674418606,0.04288749999999997,-3.823512093023256,47.59844809,,-0.0962906976744186,0.8856744186046512,-0.3027441860465116,1.7888720930232558,-122.83077817,94.31208842,0.0,0.0,76.66162790697675,19.1,18.138372093023257,0.536,100,True
,83,8300.0,2025-09-30 18:08:12.225000+00:00,2025-09-30 11:08:12.225,65292225,,,,,,,,,,,,,,0.3634468085106383,461.1595744680851,0.02,-0.12138297872340426,-6.024361702127659,-0.025638297872340426,-6.024361702127659,0.0036748553191489376,0.11876178723404256,0.3536948723404255,-0.19789714893617022,-0.010777231914893604,0.9786718723404255,-19.560636170212767,4.6595895,-1.9998593617021276,47.59844809,,-0.018223404255319146,1.163244680851064,-0.26491489361702125,1.8263723404255319,-122.83077817,94.31208842,0.0,0.0,76.7,19.1,18.17127659574468,0.536,100,True
,84,8400.0,2025-09-30 18:08:12.325000+00:00,2025-09-30 11:08:12.325,65292325,,,,,,,,,,,,,,0.4479764705882353,491.01176470588234,0.022576470588235295,-0.13,-6.01,0.011529411764705878,-6.001411764705883,0.03399645529411764,0.13054571764705883,0.35565277647058824,-0.13094018823529413,-0.09409685176470589,0.9781853647058824,-7.2958578823529425,5.380833529411765,-0.6070853294117646,47.59844809,,-0.007294117647058823,1.2679411764705881,-0.22136470588235294,1.869635294117647,-122.83077817,94.31208842,0.0,0.0,76.7,19.1,18.114117647058826,0.536,100,True
,85,8500.0,2025-09-30 18:08:12.425000+00:00,2025-09-30 11:08:12.425,65292425,,,,,,,,,,,,,,0.4686373626373626,478.46153846153845,0.0171978021978022,-0.12032967032967032,-5.961648351648352,-0.009010989010989009,-5.951648351648352,0.03107351758241758,0.1315932967032967,0.3568106153846154,-0.08887505934065934,-0.041126782417582414,0.975704,12.248088791208795,-2.575088461538461,-1.8549791538461537,47.59844809,,0.027780219780219786,1.1724945054945055,-0.17054945054945056,1.9204505494505495,-122.83077817,94.31208842,0.0,0.0,76.60329670329669,19.1,18.196703296703298,0.536,100,True
,86,8600.0,2025-09-30 18:08:12.525000+00:00,2025-09-30 11:08:12.525,65292525,,,,,,,,,,,,,,0.4245652173913044,418.4347826086956,0.012,-0.08869565217391305,-5.968260869565218,0.015217391304347828,-5.968260869565218,-0.00473594347826087,0.11137347826086957,0.3632403043478261,-0.01972330043478261,0.046121686956521746,0.9711946086956521,9.546224782608697,-5.479003913043479,-1.8241991304347827,47.59843957,,0.018086956521739132,0.9052608695652173,-0.11008695652173914,1.9814782608695651,-122.83077622,94.55947073,0.0,0.0,76.64347826086956,19.1,18.2,0.536,100,True
,87,8700.0,2025-09-30 18:08:12.625000+00:00,2025-09-30 11:08:12.625,65292625,,,,,,,,,,,,,,0.361421052631579,360.10526315789474,0.006947368421052632,-0.06736842105263158,-5.9457894736842105,-0.0005263157894736872,-5.9457894736842105,-0.008613111578947369,0.10510294736842105,0.36584815789473685,-0.023751004736842107,0.033818494736842106,0.9728282105263157,-5.108577368421051,-1.8535582105263158,0.6170168421052631,47.59843957,,0.030947368421052633,0.7267894736842105,-0.0756842105263158,2.0156842105263157,-122.83077622,94.55947073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,88,8800.0,2025-09-30 18:08:12.725000+00:00,2025-09-30 11:08:12.725,65292725,,,,,,,,,,,,,,0.28858823529411765,142.23529411764707,0.003235294117647059,-0.029411764705882356,-5.522352941176471,0.14588235294117646,-5.514705882352941,-0.00657501,0.105513,0.366291,-0.0337843,0.0212441,0.974156,-10.3053,-0.912308,1.86592,47.59843957,,0.02211764705882353,0.48135294117647054,-0.04358823529411765,2.047411764705882,-122.83077622,94.55947073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,89,8900.0,2025-09-30 18:08:12.825000+00:00,2025-09-30 11:08:12.825,65292825,,,,,,,,,,,,,,0.12346236559139787,17.483870967741936,0.0004193548387096775,-0.011397849462365592,-5.8043010752688176,0.07096774193548386,-5.854516129032258,0.01704702010752688,0.09356530107526882,0.3583288494623656,-0.08386318172043011,0.0027332544086021496,0.9768992258064516,-7.689110752688173,1.6538322150537632,5.478883440860216,47.59843957,,-0.09152688172043012,0.2641182795698925,-0.029258064516129032,2.0626021505376344,-122.83077622,94.55947073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
ride_102,90,9000.0,2025-09-30 18:08:12.925000+00:00,2025-09-30 11:08:12.925,65292925,,,,,,,,,,,,,,0.095,0.0,0.0,-0.01,-0.74,-0.26,-3.58,0.0177573,0.0913111,0.347067,0.0673569,-0.0563745,0.981315,10.1777,1.17902,7.84764,47.59843957,0.0,0.135,0.022,-0.018,2.073,-122.83077622,94.55947073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,91,9100.0,2025-09-30 18:08:13.025000+00:00,2025-09-30 11:08:13.025,65293025,,,,,,,,,,,,,,-0.008043956043956045,-26.373626373626372,-0.0005274725274725274,-0.011318681318681318,-2.073956043956044,0.377032967032967,2.886043956043956,-0.00630304087912088,0.09886683516483517,0.34148484615384617,0.06309412417582418,0.05974569450549451,0.9887888241758243,9.871923516483516,15.39994945054945,-2.5077109230769232,47.59843957,,0.1381098901098901,-0.030065934065934063,-0.019318681318681318,2.074186813186813,-122.83077622,94.55947073,0.0,0.0,76.6,19.186813186813186,18.2,0.536,100,True
,92,9200.0,2025-09-30 18:08:13.125000+00:00,2025-09-30 11:08:13.125,65293125,,,,,,,,,,,,,,-0.0833695652173913,-166.42391304347825,-0.006282608695652174,-0.029130434782608693,-3.625,0.12347826086956522,6.04054347826087,-0.016747815217391306,0.12716184782608697,0.3429182391304348,-0.03601116413043478,-0.02484565543478261,0.9983323369565218,2.956609782608696,18.267159347826087,2.6822073152173913,47.59843957,,-0.07813043478260871,-0.2617608695652174,-0.03233695652173913,2.086336956521739,-122.83077622,94.55947073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,93,9300.0,2025-09-30 18:08:13.225000+00:00,2025-09-30 11:08:13.225,65293225,,,,,,,,,,,,,,-0.21909278350515465,-356.77319587628864,-0.016690721649484538,-0.0779381443298969,-6.098041237113402,-0.014948453608247423,6.098041237113402,-0.01601619381443299,0.1406946907216495,0.33093482474226804,-0.03668538453608248,0.02229126907216495,0.9998169587628867,-4.437608350515464,2.721468659793814,8.995351546391753,47.59843957,,-0.19374226804123712,-0.7871030927835052,-0.058061855670103094,2.112360824742268,-122.83077622,94.55947073,0.0,0.0,76.62989690721649,19.1,18.2,0.536,100,True
,94,9400.0,2025-09-30 18:08:13.325000+00:00,2025-09-30 11:08:13.325,65293325,,,,,,,,,,,,,,-0.3874285714285714,-473.73015873015873,-0.024523809523809524,-0.13015873015873017,-6.062380952380953,-0.03730158730158731,6.062380952380953,-0.009674754285714286,0.13015153968253967,0.3175899365079365,-0.02718796984126984,0.034374388888888885,0.9946319841269842,-7.537086190476191,-9.42155015873016,7.520446031746031,47.59843957,,0.10598412698412699,-1.2093174603174603,-0.09365079365079365,2.1486507936507935,-122.83077622,94.55947073,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,95,9500.0,2025-09-30 18:08:13.425000+00:00,2025-09-30 11:08:13.425,65293425,,,,,,,,,,,,,,-0.4738085106382979,-565.3404255319149,-0.029,-0.16063829787234044,-6.038085106382979,0.0019148936170212765,6.037446808510638,-0.0020321570212765957,0.11576690638297872,0.309590914893617,-0.02870008510638298,0.051097861702127656,0.990008829787234,-8.735177021276597,-8.011103617021277,2.7263159574468085,47.59843958531915,,0.10734042553191489,-1.4652978723404255,-0.12678723404255318,2.1817872340425533,-122.83077575531915,94.57418666,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,96,9600.0,2025-09-30 18:08:13.525000+00:00,2025-09-30 11:08:13.525,65293525,,,,,,,,,,,,,,-0.5601034482758621,-586.2413793103449,-0.028724137931034482,-0.17,-6.005862068965517,0.02586206896551724,5.997241379310345,0.017980596551724137,0.09428044827586207,0.3141474137931034,-0.08421626206896551,0.003843120689655175,0.9855081724137931,-9.643634482758621,-8.982854137931035,-7.412170000000001,47.59843981,,0.17293103448275862,-1.5846551724137932,-0.20486206896551726,2.259862068965517,-122.83076894,94.7900203,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,97,9700.0,2025-09-30 18:08:13.625000+00:00,2025-09-30 11:08:13.625,65293625,,,,,,,,,,,,,,-0.5641052631578947,-581.6315789473684,-0.02568421052631579,-0.16210526315789475,-5.96421052631579,-0.005263157894736842,5.961578947368421,0.03165530526315789,0.08368184210526317,0.3266094736842105,-0.10673555789473685,-0.101433,0.9843248421052632,-2.232539473684211,-5.367756315789474,-5.431972631578947,47.59843981,,0.18526315789473685,-1.516578947368421,-0.2663684210526316,2.3213684210526315,-122.83076894,94.7900203,0.0,0.0,76.7,19.1,18.2,0.536,100,True
,98,9800.0,2025-09-30 18:08:13.725000+00:00,2025-09-30 11:08:13.725,65293725,,,,,,,,,,,,,,-0.52225,-503.02272727272725,-0.016204545454545454,-0.11954545454545455,-5.896136363636363,-0.01659090909090909,5.886136363636363,0.02689760681818182,0.07601394545454546,0.3270644090909091,-0.2021358181818182,-0.10311379545454546,0.9834488409090909,11.671449318181818,-5.815157727272727,4.721724318181818,47.59843981,,0.17202272727272727,-1.1931363636363637,-0.31395454545454543,2.3686136363636363,-122.83076894,94.7900203,0.0,0.0,76.6659090909091,19.1,18.2,0.536,100,True
