ride_id,sample_idx,_elapsed_ms,ts_utc,ts_pst,ms_today,cf_accel,cf_brake,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss,cf_idle,cf_forward,cf_reverse,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,dt_ms,_on_grid
,46,4600.0,2025-09-30 18:08:08.525000+00:00,2025-09-30 11:08:08.525,65288525,0.9,0.0,0.0,0.85,0.0,,0.0,,,0.0,0.0,1.0,0.0,0.0417739726027397,167.6164383561644,0.0025616438356164,-0.0156164383561643,-6.011232876712329,0.0792465753424657,-5.99904109589041,0.0056447503972602,0.0740405842465753,0.2992297945205479,-0.1396602808219178,0.0330797232876712,0.9903850753424656,5.381587876712329,3.3702364041095896,-6.065524931506849,47.59844413,,-0.1780684931506849,0.2825547945205479,-0.3785821917808219,1.071417808219178,-122.83077331,93.08437506,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,47,4700.0,2025-09-30 18:08:08.625000+00:00,2025-09-30 11:08:08.625,65288625,0.9,0.0,0.0,0.0,0.85,0.0,,,,0.0,0.0,1.0,0.0,0.1308333333333333,288.61538461538464,0.0059871794871794,-0.0442307692307692,-6.05576923076923,-0.0042307692307692,-6.05576923076923,0.0013022884358974,0.0826696153846153,0.3074148974358974,-0.1568002051282051,0.0538696216666666,0.9906367948717948,1.857915128205128,8.259038076923078,-5.678211794871795,47.59844413,,-0.2177051282051282,0.483974358974359,-0.3616410256410256,1.0883589743589743,-122.83077331,93.08437506,0.0,0.0,76.61410256410257,19.0,18.1,0.536,100,True
,48,4800.0,2025-09-30 18:08:08.725000+00:00,2025-09-30 11:08:08.725,65288725,0.9,0.0,0.0,0.0,0.85,0.0,,,,0.0,0.0,1.0,0.0,0.2907065217391305,347.9130434782609,0.012,-0.0735869565217391,-6.015652173913043,-0.0192391304347826,-6.015652173913043,0.0124731863043478,0.1152481739130434,0.3256217608695652,-0.141727902173913,-0.0208503444565217,0.9930783152173912,-6.026763043478261,8.36349152173913,-5.091629130434782,47.59844413,,-0.0184891304347826,0.7883913043478261,-0.3189565217391304,1.1310434782608696,-122.83077331,93.08437506,0.0,0.0,76.7,19.0,18.1,0.536,100,True
,49,4900.0,2025-09-30 18:08:08.825000+00:00,2025-09-30 11:08:08.825,65288825,0.9,0.0,0.0,0.0,0.85,0.0,,,,0.0,0.0,1.0,0.0,0.3327021276595744,376.2340425531915,0.0128723404255319,-0.0843617021276595,-6.003085106382978,0.0,-6.003085106382978,0.022218494680851,0.1269856170212766,0.3327675,-0.1323117234042553,-0.0488555553191489,0.9904207021276596,-2.939854723404255,5.510898617021277,-3.227613085106383,47.59844413,,-0.0074574468085106,0.8607872340425532,-0.2804999999999999,1.1695,-122.83077331,93.08437506,0.0,0.0,76.7,19.0,18.1,0.536,100,True
,50,5000.0,2025-09-30 18:08:08.925000+00:00,2025-09-30 11:08:08.925,65288925,,,,0.85,0.0,,0.0,,,,0.0,1.0,0.0,0.3612637362637362,377.8351648351649,0.0119340659340659,-0.0848351648351648,-5.994175824175824,0.0103296703296703,-5.994175824175824,0.0244205054945054,0.1325640329670329,0.3373651208791209,-0.1249286483516483,-0.0322828263736263,0.9865305934065934,1.278921032967033,1.8884368351648355,-2.8108929670329674,47.59844413,,-0.001065934065934,0.8783736263736264,-0.2343736263736263,1.2156263736263735,-122.83077331,93.08437506,0.0,0.0,76.7,19.0,18.1,0.536,100,True
,51,5100.0,2025-09-30 18:08:09.025000+00:00,2025-09-30 11:08:09.025,65289025,,,,0.85,0.0,,0.0,,,,0.0,1.0,0.0,0.3597764705882352,369.0470588235294,0.0113176470588235,-0.0865882352941176,-5.99635294117647,0.0068235294117647,-5.99635294117647,0.0200831435294117,0.1336103176470588,0.3426709882352941,-0.1120257058823529,-0.0149301835294117,0.9827375058823528,3.12215494117647,1.6513127529411764,-3.6217287058823526,47.59844413,,-0.0049764705882352,0.8494588235294117,-0.1975529411764706,1.2524470588235297,-122.83077331,93.08437506,0.0,0.0,76.7,19.0,18.1,0.536,100,True
,52,5200.0,2025-09-30 18:08:09.125000+00:00,2025-09-30 11:08:09.125,65289125,,,,0.85,0.0,,0.0,,,,0.0,1.0,0.0,0.3479,348.85555555555555,0.0104222222222222,-0.0742222222222222,-5.9863333333333335,0.0078888888888888,-5.9863333333333335,0.0147410911111111,0.1341649888888889,0.3482468111111111,-0.0968483055555555,0.0018426494444444,0.9805780222222222,2.4483665555555554,0.5184079044444445,-3.195933,47.59844413,,-0.0052111111111111,0.7856222222222222,-0.1659111111111111,1.2848777777777778,-122.83077331,93.08437506,0.0,0.0,76.6211111111111,19.0,18.1,0.536,100,True
,53,5300.0,2025-09-30 18:08:09.225000+00:00,2025-09-30 11:08:09.225,65289225,,,,0.85,0.0,,0.0,,,,0.0,1.0,0.0,0.3280947368421053,325.2421052631579,0.0091473684210526,-0.07,-5.98,-0.015578947368421,-5.98,0.0116251947368421,0.1335127052631579,0.3519855052631579,-0.0901413336842105,9.564712631578936e-05,0.979324694736842,1.8059627368421047,0.15446368,-1.3246639999999998,47.59844413,,0.0231368421052631,0.6932631578947369,-0.1352736842105263,1.3148736842105262,-122.83077331,93.08437506,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,54,5400.0,2025-09-30 18:08:09.325000+00:00,2025-09-30 11:08:09.325,65289325,,,,,,,,,,,0.0,1.0,0.0,0.2943563218390804,275.54022988505744,0.0040574712643678,-0.0403448275862068,-5.950344827586207,0.0096551724137931,-5.950344827586207,0.0090170696551724,0.1290878275862069,0.3523146781609195,-0.0624259252873563,0.003352579045977,0.978434459770115,1.6238655172413794,-2.0088995172413795,1.6430788505747131,47.59844413,,0.0200919540229885,0.5425977011494253,-0.1033218390804597,1.3466781609195402,-122.83077331,93.08437506,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,55,5500.0,2025-09-30 18:08:09.425000+00:00,2025-09-30 11:08:09.425,65289425,0.0,0.7,0.0,0.0,0.8,0.0,,,,0.0,0.0,1.0,0.0,0.2475411764705882,245.8470588235294,0.0019058823529411,-0.0290588235294117,-5.968117647058823,-0.0352941176470588,-5.968588235294117,0.0084263630588235,0.1294689529411764,0.3506093294117647,-0.0544374832941176,0.0031346745882352,0.9798456352941176,-1.5272743529411763,5.924197176470589,1.0638120470588237,47.59844425235294,,0.0369529411764705,0.4240588235294117,-0.0831058823529411,1.3668941176470588,-122.83077337541177,93.1015894444706,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,56,5600.0,2025-09-30 18:08:09.525000+00:00,2025-09-30 11:08:09.525,65289525,0.0,0.7,0.0,0.0,0.8,0.0,,,,0.0,0.0,1.0,0.0,0.0664827586206896,15.632183908045976,0.0,-0.01,-3.916436781609196,-0.0360919540229885,-5.573103448275862,0.0145280931034482,0.1408429540229885,0.3519828390804597,-0.0155372983908045,-0.0205096229885057,0.9848689770114942,-4.952832183908046,11.1771091954023,-1.701491172413793,47.59844673,,-0.1168275862068965,0.1017241379310344,-0.0630344827586207,1.3869655172413793,-122.8307747,93.45018073,0.0,0.0,76.6,19.02183908045977,18.12183908045977,0.536,100,True
,57,5700.0,2025-09-30 18:08:09.625000+00:00,2025-09-30 11:08:09.625,65289625,,,,0.0,0.8,0.0,,,,,0.0,1.0,0.0,0.07072,0.0,0.0,-0.0068,2.3684000000000003,-0.3,-3.0312,0.02288278,0.1623838,0.35755252,-0.075073568,-0.040467648,0.9912142,-3.76688512,16.37598,-3.5901380800000005,47.59844673,,-0.0872,-0.11944,-0.056,1.394,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,58,5800.0,2025-09-30 18:08:09.725000+00:00,2025-09-30 11:08:09.725,65289725,,,,0.9,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3587804878048781,-0.2978048780487805,0.3136585365853658,0.0270505,0.178323,0.360841,-0.143694,-0.0407185,0.994621,0.183819,17.2644,-0.505314,47.59844673,,-0.0932195121951219,-0.1325609756097561,-0.056,1.394,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,59,5900.0,2025-09-30 18:08:09.825000+00:00,2025-09-30 11:08:09.825,65289825,,,,0.9,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-1.8473563218390805,-0.4622988505747126,1.78183908045977,0.0229200977011494,0.1850149540229885,0.3561277816091954,-0.1807692873563218,-0.0222469367816091,0.9911187011494254,4.3103080804597695,3.31307816091954,4.323740022988506,47.59844673,,-0.0925747126436781,-0.1361494252873563,-0.056,1.394,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,60,6000.0,2025-09-30 18:08:09.925000+00:00,2025-09-30 11:08:09.925,65289925,,,,0.9,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-2.2938144329896906,-0.0652577319587628,2.273298969072165,0.0086692858762886,0.1771961855670103,0.3460029175257731,-0.1952763608247422,0.0458836235051546,0.9811332680412372,8.65344206185567,-14.63357525773196,4.986737422680412,47.59844673,,-0.0942989690721649,-0.137,-0.056,1.394,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,61,6100.0,2025-09-30 18:08:10.025000+00:00,2025-09-30 11:08:10.025,65290025,,,,0.0,1.0,0.0,,,,,0.0,,,-0.0526516853932584,-10.382022471910112,0.0,0.0,-2.2865168539325844,-0.2682022471910112,2.1059550561797757,-0.004808376741573,0.1420878876404494,0.3434985056179775,-0.1513189775280898,0.0587253213483146,0.9678585056179776,2.585972157303371,-27.52732808988764,-2.310540786516854,47.59844673,,-0.0334494382022471,-0.1451573033707865,-0.056,1.394,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,62,6200.0,2025-09-30 18:08:10.125000+00:00,2025-09-30 11:08:10.125,65290125,,,,0.0,1.0,0.0,,,,,0.0,,,-0.0074302325581395,-1.4651162790697665,0.0,0.0,-2.0340697674418604,-0.9461627906976744,1.749302325581395,-0.0016856489534883,0.0893703872093023,0.3509338255813953,-0.0808088709302325,-0.0003532305813953,0.9565272558139536,-6.443817174418604,-27.955301162790697,-4.3768109302325575,47.59844673,,0.0641046511627907,-0.1488953488372092,-0.0640581395348837,1.4029534883720929,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
ride_102,63,6300.0,2025-09-30 18:08:10.225000+00:00,2025-09-30 11:08:10.225,65290225,,,,0.0,1.0,0.0,,,,,0.0,,,0.0,0.0,0.0,0.0,-1.28,-0.64,1.1,0.012911,0.043317,0.355172,-0.000401562,-0.0775823,0.954043,-6.65605,-18.9183,0.394852,47.59844673,0.0,0.071,-0.148,-0.065,1.404,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,64,6400.0,2025-09-30 18:08:10.325000+00:00,2025-09-30 11:08:10.325,65290325,,,,1.0,0.0,,0.0,,,,0.0,,,-0.0031363636363636,-31.81818181818182,-0.0002727272727272,-0.0006818181818181,-2.145909090909091,-0.1229545454545454,2.162272727272727,0.0175181636363636,0.0324747431818181,0.3504943636363636,0.0439920477272727,-0.015072025,0.9644471363636364,1.1128235227272727,5.043811590909091,3.055073863636364,47.59844673,,0.07575,-0.1407727272727272,-0.0656818181818181,1.4046136363636363,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,65,6500.0,2025-09-30 18:08:10.425000+00:00,2025-09-30 11:08:10.425,65290425,,,,1.0,0.0,,0.0,,,,0.0,0.0,1.0,-0.0379848484848484,-107.57575757575758,-0.0033030303030303,-0.0082575757575757,-3.767121212121212,-0.2668939393939394,4.298636363636364,0.0139066484848484,0.042926334090909,0.3490428484848484,0.0356759113636363,-0.0133478583333333,0.9752819848484848,3.1155848863636364,11.161607045454543,-0.2709943181818182,47.59844673,,0.1174166666666666,-0.0604696969696969,-0.0732575757575757,1.4114318181818182,-122.8307747,93.45018073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,66,6600.0,2025-09-30 18:08:10.525000+00:00,2025-09-30 11:08:10.525,65290525,,,,1.0,0.0,,0.0,,,,0.0,0.0,1.0,-0.0670736842105263,-132.29473684210527,-0.004,-0.0181052631578947,-5.696210526315789,-0.0244210526315789,5.811263157894737,0.0060088427368421,0.07305328,0.3519948736842105,-0.0234335347368421,-0.0082039095789473,0.991788,2.620342,14.15870947368421,-0.9114364210526316,47.59844825378947,,-0.0594210526315789,-0.2227473684210526,-0.0822947368421052,1.4211052631578949,-122.83077597252633,93.87548618547368,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,67,6700.0,2025-09-30 18:08:10.625000+00:00,2025-09-30 11:08:10.625,65290625,,,,,,,,,,,0.0,0.0,1.0,-0.1745,-288.195652173913,-0.0102391304347826,-0.0467391304347826,-6.077826086956522,-0.0313043478260869,6.067826086956522,0.0038892997826086,0.0890934173913043,0.3533423478260869,-0.0233266978260869,0.0305855206521739,0.9981185,-1.2243102173913043,4.3624534782608695,-0.6484390652173914,47.59844861,,-0.2652173913043478,-0.5528913043478261,-0.1009347826086956,1.4390434782608696,-122.83077627,93.97490824,0.0,0.0,76.6,19.01086956521739,18.2,0.536,100,True
,68,6800.0,2025-09-30 18:08:10.725000+00:00,2025-09-30 11:08:10.725,65290725,,,,,,,,,,,0.0,0.0,1.0,-0.3226744186046512,-386.1162790697674,-0.0111627906976744,-0.0904651162790697,-6.058837209302325,-0.0097674418604651,6.058837209302325,0.0070397739534883,0.0867791860465116,0.3563692558139534,-0.0169498023255813,-0.0185090553488372,0.996766046511628,-1.578634488372093,-0.8077066046511627,-2.2297653488372093,47.59844861,,0.0979302325581395,-0.9046976744186048,-0.1418837209302325,1.479883720930233,-122.83077627,93.97490824,0.0,0.0,76.60232558139535,19.09767441860465,18.102325581395352,0.536,100,True
,69,6900.0,2025-09-30 18:08:10.825000+00:00,2025-09-30 11:08:10.825,65290825,,,,,,,,,,,0.0,0.0,1.0,-0.3985652173913043,-437.8695652173913,-0.018,-0.1117391304347826,-6.004782608695652,-0.0069565217391304,6.004782608695652,0.0082246260869565,0.0807770956521739,0.3607355652173913,-0.0447522217391304,-0.0015743226086956,0.9940754782608696,-0.849223347826087,-3.3857117391304348,-3.084504782608696,47.59844861,,0.0948260869565217,-1.1049565217391306,-0.1854347826086956,1.5236086956521735,-122.83077627,93.97490824,0.0,0.0,76.7,19.017391304347825,18.18260869565217,0.536,100,True
,70,7000.0,2025-09-30 18:08:10.925000+00:00,2025-09-30 11:08:10.925,65290925,,,,1.0,0.0,,0.0,,,,0.0,0.0,1.0,-0.4228426966292135,-453.7191011235955,-0.0177303370786516,-0.1146067415730337,-5.982696629213484,-0.0238202247191011,5.982696629213484,0.0105987269662921,0.075454008988764,0.3646796629213483,-0.0898306853932584,-0.0343844707865168,0.9916779662921348,-0.4803647191011235,-2.349409438202247,-0.5226478651685393,47.59844861,,0.1115280898876404,-1.0909550561797752,-0.2262471910112359,1.5649775280898877,-122.83077627,93.97490824,0.0,0.0,76.7,19.1,18.1,0.536,100,True
,71,7100.0,2025-09-30 18:08:11.025000+00:00,2025-09-30 11:08:11.025,65291025,,,,1.0,0.0,,0.0,,,,0.0,0.0,1.0,-0.4122272727272727,-426.04545454545456,-0.0154090909090909,-0.1,-5.978068181818182,0.0160227272727272,5.978068181818182,0.0097221988636363,0.0733409840909091,0.3616430681818182,-0.1272350681818181,-0.0009943670454545,0.9901206022727272,1.3912770454545451,-1.4722747727272727,2.882525909090909,47.59844861,,0.1399090909090909,-1.0018749999999998,-0.2691136363636363,1.6071136363636365,-122.83077627,93.97490824,0.0,0.0,76.7,19.060227272727275,18.139772727272728,0.536,100,True
,72,7200.0,2025-09-30 18:08:11.125000+00:00,2025-09-30 11:08:11.125,65291125,,,,1.0,0.0,,0.0,,,,0.0,0.0,1.0,-0.3918602150537634,-395.8064516129032,-0.0114838709677419,-0.0949462365591397,-5.975161290322581,0.0049462365591397,5.970107526881721,0.0063316602150537,0.0704621021505376,0.3561518709677419,-0.1257404623655914,0.0218265050537634,0.9879301612903226,1.217893182795699,-4.181270752688173,2.320251612903226,47.59844861,,0.0988709677419354,-0.9178172043010752,-0.3061505376344086,1.6441505376344083,-122.83077627,93.97490824,0.0,0.0,76.64946236559139,19.0,18.2,0.536,100,True
,73,7300.0,2025-09-30 18:08:11.225000+00:00,2025-09-30 11:08:11.225,65291225,,,,,,,,,,,0.0,0.0,1.0,-0.3366129032258064,-137.03225806451616,-0.0041935483870967,-0.0493548387096774,-4.497741935483871,-0.3193548387096774,5.759354838709678,0.0035184451612903,0.0627723193548387,0.3538372903225806,-0.2147175806451612,-0.0042866422580645,0.984910741935484,0.5843554838709677,-6.093156774193549,1.1471241935483871,47.59844861,,0.1247419354838709,-0.5414516129032257,-0.336258064516129,1.674838709677419,-122.83077627,93.97490824,0.0,0.0,76.6,19.058064516129036,18.2,0.536,100,True
,74,7400.0,2025-09-30 18:08:11.325000+00:00,2025-09-30 11:08:11.325,65291325,,,,,,,,,,,0.0,0.0,1.0,-0.1699999999999999,2.0,0.0,-0.015,-1.35,-0.005,5.105,0.01504189,0.05972785,0.3446895,-0.184742,-0.036660065,0.9828145,-8.8837315,-6.386839999999999,7.313617499999999,47.59844861,,0.1425,-0.132,-0.353,1.6915,-122.83077627,93.97490824,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,75,7500.0,2025-09-30 18:08:11.425000+00:00,2025-09-30 11:08:11.425,65291425,,,,,,,,,,,0.0,1.0,0.0,-0.0269841269841269,-28.047619047619047,0.0,-0.01,1.05015873015873,0.5998412698412698,4.120952380952382,0.0284478507936507,0.0585661380952381,0.3326818095238095,-0.100710019047619,-0.063469192063492,0.9815178412698412,-11.428439682539684,-5.850184603174603,12.5213,47.59844850269841,,0.1115396825396825,0.0695714285714285,-0.3598571428571428,1.6978571428571427,-122.8307766620635,94.04448510253968,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,76,7600.0,2025-09-30 18:08:11.525000+00:00,2025-09-30 11:08:11.525,65291525,,,,0.75,0.0,,0.0,,,,0.0,1.0,0.0,-0.0089947089947089,-15.349206349206352,0.0,-0.01,1.8967195767195768,0.7532804232804233,2.866984126984127,0.0298420835978836,0.054042646031746,0.3240659365079365,-0.081138273015873,-0.0613301973544973,0.9805046137566138,5.726586772486776,-4.105401534391534,9.287966666666666,47.59844822756614,,0.0565132275132275,0.1171904761904761,-0.3646190476190476,1.7026190476190477,-122.8307776673545,94.22288731417989,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,77,7700.0,2025-09-30 18:08:11.625000+00:00,2025-09-30 11:08:11.625,65291625,,,,0.75,0.0,,0.0,,,,0.0,1.0,0.0,-0.0017985611510791,-5.7625899280575545,0.0,-0.0064028776978417,0.7228776978417266,0.6717266187050359,0.707625899280576,0.0181078366906474,0.049872626618705,0.3154734676258993,-0.0603812129496402,-0.0021151244604316,0.9798936834532376,7.535484892086331,-1.86229237410072,6.279458273381295,47.59844809,,0.039431654676259,0.1420791366906474,-0.3702374100719424,1.7085971223021583,-122.83077817,94.31208842,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,78,7800.0,2025-09-30 18:08:11.725000+00:00,2025-09-30 11:08:11.725,65291725,1.0,0.0,0.0,,,,,,,0.0,0.0,1.0,0.0,-0.0043820224719101,12.359550561797754,0.0,-0.0024719101123595,-2.389438202247191,0.4579775280898877,-2.388314606741573,0.0009821784269662,0.0507263741573033,0.3110090674157303,-0.051580404494382,0.0786925078651685,0.981185584269663,-5.507896629213483,2.2284396629213488,1.944255505617977,47.59844809,,0.0646741573033707,0.1397977528089887,-0.3748876404494382,1.7161123595505618,-122.83077817,94.31208842,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,79,7900.0,2025-09-30 18:08:11.825000+00:00,2025-09-30 11:08:11.825,65291825,1.0,0.0,0.0,,,,,,,0.0,0.0,1.0,0.0,0.021,92.25,0.0015,-0.0175,-4.4475,0.7525,-5.24,0.039142375,0.0852583,0.33632975,-0.1413907499999999,-0.1184456,0.9918675,-6.732625,12.104195,-8.8053925,47.59844809,,0.068,0.1155,-0.36475,1.7265,-122.83077817,94.31208842,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,80,8000.0,2025-09-30 18:08:11.925000+00:00,2025-09-30 11:08:11.925,65291925,1.0,0.0,0.0,1.0,0.0,,0.0,,,0.0,0.0,1.0,0.0,0.0652808988764045,104.91011235955057,0.0075280898876404,-0.0176404494382022,-5.325505617977528,0.1365168539325842,-5.986741573033708,0.0341488719101123,0.1017069606741573,0.3440888988764045,-0.1895104719101123,-0.1217459505617977,0.9909697191011236,16.227262921348313,4.595078202247191,-0.1417259550561798,47.59844809,,-0.1335280898876404,0.2210112359550561,-0.3541797752808988,1.737438202247191,-122.83077817,94.31208842,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,81,8100.0,2025-09-30 18:08:12.025000+00:00,2025-09-30 11:08:12.025,65292025,1.0,0.0,0.0,1.0,0.0,,0.0,,,0.0,0.0,1.0,0.0,0.0980978260869565,237.3478260869565,0.0109782608695652,-0.0446739130434782,-6.059347826086957,-0.008695652173913,-6.059347826086957,-0.0031512902173913,0.1094402717391304,0.3440218043478261,-0.2160913695652174,0.0742621,0.9863508152173912,18.24370326086957,0.3419375,-0.7846508695652172,47.59844809,,-0.2044239130434782,0.5220108695652175,-0.3343043478260869,1.756695652173913,-122.83077817,94.31208842,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,82,8200.0,2025-09-30 18:08:12.125000+00:00,2025-09-30 11:08:12.125,65292125,1.0,0.0,0.0,,,,,,,0.0,0.0,1.0,0.0,0.2508953488372093,368.6162790697674,0.0169302325581395,-0.0846511627906976,-6.071511627906976,-0.0206976744186046,-6.071511627906976,-0.0194093744186046,0.1128807558139534,0.3489578139534883,-0.2139087674418604,0.0848347953488372,0.9813295465116278,-4.123147674418606,0.0428874999999999,-3.823512093023256,47.59844809,,-0.0962906976744186,0.8856744186046512,-0.3027441860465116,1.7888720930232558,-122.83077817,94.31208842,0.0,0.0,76.66162790697675,19.1,18.138372093023257,0.536,100,True
,83,8300.0,2025-09-30 18:08:12.225000+00:00,2025-09-30 11:08:12.225,65292225,1.0,0.0,0.0,,,,,,,0.0,0.0,1.0,0.0,0.3634468085106383,461.1595744680851,0.02,-0.1213829787234042,-6.024361702127659,-0.0256382978723404,-6.024361702127659,0.0036748553191489,0.1187617872340425,0.3536948723404255,-0.1978971489361702,-0.0107772319148936,0.9786718723404256,-19.560636170212767,4.6595895,-1.999859361702128,47.59844809,,-0.0182234042553191,1.163244680851064,-0.2649148936170212,1.826372340425532,-122.83077817,94.31208842,0.0,0.0,76.7,19.1,18.17127659574468,0.536,100,True
,84,8400.0,2025-09-30 18:08:12.325000+00:00,2025-09-30 11:08:12.325,65292325,1.0,0.0,0.0,,,,,,,0.0,0.0,1.0,0.0,0.4479764705882353,491.0117647058824,0.0225764705882352,-0.13,-6.01,0.0115294117647058,-6.001411764705883,0.0339964552941176,0.1305457176470588,0.3556527764705882,-0.1309401882352941,-0.0940968517647058,0.9781853647058824,-7.2958578823529425,5.380833529411765,-0.6070853294117646,47.59844809,,-0.0072941176470588,1.267941176470588,-0.2213647058823529,1.869635294117647,-122.83077817,94.31208842,0.0,0.0,76.7,19.1,18.114117647058823,0.536,100,True
,85,8500.0,2025-09-30 18:08:12.425000+00:00,2025-09-30 11:08:12.425,65292425,,,,1.0,0.0,,0.0,,,,0.0,1.0,0.0,0.4686373626373626,478.46153846153845,0.0171978021978022,-0.1203296703296703,-5.961648351648352,-0.009010989010989,-5.951648351648352,0.0310735175824175,0.1315932967032967,0.3568106153846154,-0.0888750593406593,-0.0411267824175824,0.975704,12.248088791208795,-2.575088461538461,-1.8549791538461535,47.59844809,,0.0277802197802197,1.1724945054945055,-0.1705494505494505,1.9204505494505493,-122.83077817,94.31208842,0.0,0.0,76.60329670329669,19.1,18.196703296703294,0.536,100,True
,86,8600.0,2025-09-30 18:08:12.525000+00:00,2025-09-30 11:08:12.525,65292525,,,,1.0,0.0,,0.0,,,,0.0,1.0,0.0,0.4245652173913044,418.4347826086956,0.012,-0.088695652173913,-5.968260869565218,0.0152173913043478,-5.968260869565218,-0.0047359434782608,0.1113734782608695,0.3632403043478261,-0.0197233004347826,0.0461216869565217,0.971194608695652,9.546224782608697,-5.479003913043479,-1.8241991304347829,47.59843957,,0.0180869565217391,0.9052608695652172,-0.1100869565217391,1.9814782608695647,-122.83077622,94.55947073,0.0,0.0,76.64347826086956,19.1,18.2,0.536,100,True
,87,8700.0,2025-09-30 18:08:12.625000+00:00,2025-09-30 11:08:12.625,65292625,,,,,,,,,,,0.0,1.0,0.0,0.361421052631579,360.10526315789474,0.0069473684210526,-0.0673684210526315,-5.9457894736842105,-0.0005263157894736,-5.9457894736842105,-0.0086131115789473,0.105102947368421,0.3658481578947368,-0.0237510047368421,0.0338184947368421,0.9728282105263156,-5.108577368421051,-1.853558210526316,0.6170168421052631,47.59843957,,0.0309473684210526,0.7267894736842105,-0.0756842105263158,2.015684210526316,-122.83077622,94.55947073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,88,8800.0,2025-09-30 18:08:12.725000+00:00,2025-09-30 11:08:12.725,65292725,,,,,,,,,,,0.0,1.0,0.0,0.2885882352941176,142.23529411764707,0.003235294117647,-0.0294117647058823,-5.522352941176471,0.1458823529411764,-5.514705882352941,-0.00657501,0.105513,0.366291,-0.0337843,0.0212441,0.974156,-10.3053,-0.912308,1.86592,47.59843957,,0.0221176470588235,0.4813529411764705,-0.0435882352941176,2.047411764705882,-122.83077622,94.55947073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,89,8900.0,2025-09-30 18:08:12.825000+00:00,2025-09-30 11:08:12.825,65292825,,,,,,,,,,,0.0,1.0,0.0,0.1234623655913978,17.483870967741936,0.0004193548387096,-0.0113978494623655,-5.8043010752688176,0.0709677419354838,-5.854516129032258,0.0170470201075268,0.0935653010752688,0.3583288494623656,-0.0838631817204301,0.0027332544086021,0.9768992258064516,-7.689110752688173,1.6538322150537632,5.478883440860216,47.59843957,,-0.0915268817204301,0.2641182795698925,-0.029258064516129,2.0626021505376344,-122.83077622,94.55947073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
ride_102,90,9000.0,2025-09-30 18:08:12.925000+00:00,2025-09-30 11:08:12.925,65292925,,,,1.0,0.0,,0.0,,,,0.0,1.0,0.0,0.095,0.0,0.0,-0.01,-0.74,-0.26,-3.58,0.0177573,0.0913111,0.347067,0.0673569,-0.0563745,0.981315,10.1777,1.17902,7.84764,47.59843957,0.0,0.135,0.022,-0.018,2.073,-122.83077622,94.55947073,0.0,0.0,76.6,19.1,18.2,0.536,100,True
,91,9100.0,2025-09-30 18:08:13.025000+00:00,2025-09-30 11:08:13.025,65293025,,,,1.0,0.0,,0.0,,,,0.0,,,-0.008043956043956,-26.37362637362637,-0.0005274725274725,-0.0113186813186813,-2.073956043956044,0.377032967032967,2.886043956043956,-0.0063030408791208,0.0988668351648351,0.3414848461538461,0.0630941241758241,0.0597456945054945,0.9887888241758244,9.871923516483516,15.39994945054945,-2.5077109230769232,47.59843957,,0.1381098901098901,-0.030065934065934,-0.0193186813186813,2.074186813186813,-122.83077622,94.55947073,0.0,0.0,76.6,19.186813186813183,18.2,0.536,100,True
