ms_today,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,ride_id,sample_idx,ts_utc,ts_pst,dt_ms,cf_forward,cf_reverse,cf_brake,cf_accel,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss
4933294,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183524,0.345947,0.357135,-0.337798,-0.0170496,0.932621,-0.00702322,-0.0923852,-0.100109,47.59842243,0,0.007,-0.072,-0.018,0.018,-122.83074666,77.65791324,3.90335035,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,63,2025-09-17 01:22:13.294000+00:00,2025-09-16 18:22:13.294000-07:00,96.0,,,,,,,,,,,,
4933380,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183884,0.345965,0.357241,-0.333883,-0.0116253,0.932546,0.00521243,-0.0909579,0.0393483,47.59842243,0,0.007,-0.072,-0.018,0.018,-122.83074666,77.65791324,3.90335035,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,64,2025-09-17 01:22:13.380000+00:00,2025-09-16 18:22:13.380000-07:00,86.0,,,,,,,,,,,,
4933466,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183456,0.345967,0.357277,-0.3339,-0.014498,0.932548,0.062709,-0.0224515,-0.106943,47.59842243,0,0.007,-0.073,-0.018,0.018,-122.83074666,77.65791324,3.90335035,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,65,2025-09-17 01:22:13.466000+00:00,2025-09-16 18:22:13.466000-07:00,86.0,,,,,,,,,,,,
4933565,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182819,0.34595,0.357293,-0.333567,-0.0160374,0.932601,0.0749446,0.0489722,0.031798,47.59842243,0,0.007,-0.073,-0.018,0.018,-122.83074666,77.65791324,3.90335035,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,66,2025-09-17 01:22:13.565000+00:00,2025-09-16 18:22:13.565000-07:00,99.0,,,,,,,,,,,,
4933658,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184089,0.345932,0.357398,-0.33071,-0.0174537,0.932669,-0.0192589,0.0461802,-0.240998,47.59842243,0,0.007,-0.073,-0.018,0.018,-122.83074666,77.65791324,3.90335035,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,67,2025-09-17 01:22:13.658000+00:00,2025-09-16 18:22:13.658000-07:00,93.0,,,,,,,,,,,,
4933741,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184008,0.345923,0.3574,-0.334301,-0.0169274,0.932745,0.00521243,-0.0909579,0.0393483,47.59842243,0,0.007,-0.073,-0.018,0.018,-122.83074666,77.65791324,3.90335035,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,68,2025-09-17 01:22:13.741000+00:00,2025-09-16 18:22:13.741000-07:00,83.0,,,,,,,,,,,,
4933831,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182277,0.345925,0.357373,-0.337687,-0.0101479,0.932768,0.00521243,-0.0209615,0.0386319,47.59842243,0,0.007,-0.072,-0.018,0.018,-122.83074666,77.65791324,3.90335035,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,69,2025-09-17 01:22:13.831000+00:00,2025-09-16 18:22:13.831000-07:00,90.0,,,,,,,,,,,,
4933969,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183476,0.345928,0.357477,-0.331,-0.0139574,0.93278,0.062709,-0.0924478,-0.106226,47.59842243,0,0.007,-0.073,-0.018,0.018,-122.83074666,77.65791324,3.90335035,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,70,2025-09-17 01:22:13.969000+00:00,2025-09-16 18:22:13.969000-07:00,138.0,,,,,,,,,,,,
4934052,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183476,0.345928,0.357477,-0.331,-0.0139574,0.93278,0.062709,-0.0924478,-0.106226,47.59842243,0,0.007,-0.072,-0.018,0.018,-122.83074666,77.65791324,3.90335035,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,71,2025-09-17 01:22:14.052000+00:00,2025-09-16 18:22:14.052000-07:00,83.0,,,,,,,,,,,,
4934195,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181827,0.345926,0.357461,-0.339844,-0.0155388,0.932835,-0.0767553,0.0476701,-0.095424,47.59842243,0,0.007,-0.073,-0.018,0.018,-122.83074666,77.65791324,3.90335035,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,72,2025-09-17 01:22:14.195000+00:00,2025-09-16 18:22:14.195000-07:00,143.0,,,,,,,,,,,,
4934287,0.0,0,-0.001,0,0.0,0.0,0.0,0.018359,0.345895,0.357606,-0.335128,-0.0150149,0.932828,-0.000905395,-0.0216752,-0.0310966,47.59841652,0,0.008,-0.072,-0.018,0.018,-122.83078827,146.65106561,3.71264029,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,73,2025-09-17 01:22:14.287000+00:00,2025-09-16 18:22:14.287000-07:00,92.0,,,,,,,,,,,,
4934367,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182883,0.345891,0.357589,-0.333184,-0.0159926,0.932823,0.138559,-0.0917967,-0.0426152,47.59841652,0,0.007,-0.073,-0.018,0.018,-122.83078827,146.65106561,3.71264029,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,74,2025-09-17 01:22:14.367000+00:00,2025-09-16 18:22:14.367000-07:00,80.0,,,,,,,,,,,,
4934505,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182023,0.345921,0.357574,-0.337627,-0.0141019,0.932766,-0.210102,0.048509,-0.0134605,47.59841652,0,0.007,-0.073,-0.018,0.018,-122.83078827,146.65106561,3.71264029,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,75,2025-09-17 01:22:14.505000+00:00,2025-09-16 18:22:14.505000-07:00,138.0,,,,,,,,,,,,
4934592,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183498,0.345897,0.357686,-0.339546,-0.0194077,0.932647,-0.0706375,-0.0216126,-0.0249791,47.59841652,0,0.007,-0.073,-0.018,0.018,-122.83078827,146.65106561,3.71264029,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,76,2025-09-17 01:22:14.592000+00:00,2025-09-16 18:22:14.592000-07:00,87.0,,,,,,,,,,,,
4934731,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182775,0.345944,0.35771,-0.329516,-0.0097926,0.93262,0.0113302,-0.0902442,0.109077,47.59841652,0,0.008,-0.073,-0.018,0.018,-122.83078827,146.65106561,3.71264029,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,77,2025-09-17 01:22:14.731000+00:00,2025-09-16 18:22:14.731000-07:00,139.0,,,,,,,,,,,,
4934815,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183308,0.34591,0.357785,-0.339572,-0.017028,0.932628,0.062709,-0.0924478,-0.106226,47.59841652,0,0.007,-0.073,-0.018,0.018,-122.83078827,146.65106561,3.71264029,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,78,2025-09-17 01:22:14.815000+00:00,2025-09-16 18:22:14.815000-07:00,84.0,,,,,,,,,,,,
4934905,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183438,0.345914,0.357826,-0.338557,-0.01556,0.932701,-0.000905395,-0.0916715,-0.0303801,47.59841652,0,0.007,-0.072,-0.018,0.018,-122.83078827,146.65106561,3.71264029,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,79,2025-09-17 01:22:14.905000+00:00,2025-09-16 18:22:14.905000-07:00,90.0,,,,,,,,,,,,
4934999,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182104,0.345881,0.357811,-0.337857,-0.0140716,0.932747,-0.000905395,0.0483212,-0.031813,47.59841652,0,0.007,-0.073,-0.018,0.018,-122.83078827,146.65106561,3.71264029,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,80,2025-09-17 01:22:14.999000+00:00,2025-09-16 18:22:14.999000-07:00,94.0,,,,,,,,,,,,
4935130,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182702,0.34588,0.357857,-0.334437,-0.0180336,0.932762,-0.152605,0.187012,-0.160468,47.59841652,0,0.007,-0.073,-0.018,0.018,-122.83078827,146.65106561,3.71264029,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,81,2025-09-17 01:22:15.130000+00:00,2025-09-16 18:22:15.130000-07:00,131.0,,,,,,,,,,,,
4935266,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182954,0.345904,0.357946,-0.339239,-0.0180794,0.932754,0.0749446,0.0489722,0.031798,47.59842651,0,0.007,-0.072,-0.018,0.018,-122.83086452,158.66540226,3.60981178,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,82,2025-09-17 01:22:15.266000+00:00,2025-09-16 18:22:15.266000-07:00,136.0,,,,,,,,,,,,
4935355,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182083,0.345877,0.357958,-0.335512,-0.0179875,0.932753,-0.146487,-0.09226,-0.0878736,47.59842651,0,0.007,-0.073,-0.018,0.018,-122.83086452,158.66540226,3.60981178,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,83,2025-09-17 01:22:15.355000+00:00,2025-09-16 18:22:15.355000-07:00,89.0,,,,,,,,,,,,
4935448,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183069,0.345887,0.358025,-0.33587,-0.0160203,0.932816,-0.013141,0.0468938,-0.17127,47.59842651,0,0.007,-0.073,-0.018,0.018,-122.83086452,158.66540226,3.60981178,0.0,81.7,24.5,24.8,0.903,unknown_ride_id,84,2025-09-17 01:22:15.448000+00:00,2025-09-16 18:22:15.448000-07:00,93.0,,,,,,,,,,,,
4935537,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182622,0.345903,0.358038,-0.337098,-0.0116575,0.932817,0.0688268,0.0482585,-0.0379305,47.59842651,0,0.007,-0.072,-0.018,0.018,-122.83086452,158.66540226,3.60981178,0.0,81.7,24.5,24.8,0.903,unknown_ride_id,85,2025-09-17 01:22:15.537000+00:00,2025-09-16 18:22:15.537000-07:00,89.0,,,,,,,,,,,,
4935630,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182733,0.345872,0.358077,-0.338113,-0.0155654,0.932697,-0.146487,-0.0222636,-0.08859,47.59842651,0,0.007,-0.073,-0.018,0.018,-122.83086452,158.66540226,3.60981178,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,86,2025-09-17 01:22:15.630000+00:00,2025-09-16 18:22:15.630000-07:00,93.0,,,,,,,,,,,,
4935762,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183516,0.345913,0.358125,-0.335785,-0.0174742,0.932712,0.0749446,0.0489722,0.031798,47.59842651,0,0.007,-0.073,-0.018,0.018,-122.83086452,158.66540226,3.60981178,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,87,2025-09-17 01:22:15.762000+00:00,2025-09-16 18:22:15.762000-07:00,132.0,,,,,,,,,,,,
4935860,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182624,0.345882,0.358129,-0.334574,-0.0144623,0.932736,-0.0706375,-0.0916089,-0.0242627,47.59842651,0,0.007,-0.073,-0.018,0.018,-122.83086452,158.66540226,3.60981178,0.0,81.7,24.5,24.8,0.903,unknown_ride_id,88,2025-09-17 01:22:15.860000+00:00,2025-09-16 18:22:15.860000-07:00,98.0,,,,,,,,,,,,
4935952,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183525,0.345879,0.358213,-0.330369,-0.01595,0.932714,-0.000905395,-0.0216752,-0.0310966,47.59842651,0,0.007,-0.073,-0.018,0.018,-122.83086452,158.66540226,3.60981178,0.0,81.7,24.5,24.8,0.903,unknown_ride_id,89,2025-09-17 01:22:15.952000+00:00,2025-09-16 18:22:15.952000-07:00,92.0,,,,,,,,,,,,
4936032,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183525,0.345879,0.358213,-0.330369,-0.01595,0.932714,-0.000905395,-0.0216752,-0.0310966,47.59842651,0,0.007,-0.073,-0.018,0.018,-122.83086452,158.66540226,3.60981178,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,90,2025-09-17 01:22:16.032000+00:00,2025-09-16 18:22:16.032000-07:00,80.0,,,,,,,,,,,,
4936121,0.0,0,-0.001,0,0.0,0.0,0.0,0.018353,0.345877,0.358255,-0.340851,-0.0149396,0.93269,-0.000905395,-0.0916715,-0.0303801,47.59842651,0,0.007,-0.072,-0.018,0.018,-122.83086452,158.66540226,3.60981178,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,91,2025-09-17 01:22:16.121000+00:00,2025-09-16 18:22:16.121000-07:00,89.0,,,,,,,,,,,,
4936218,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183081,0.345896,0.358276,-0.336697,-0.0150837,0.932657,-0.14037,-0.0215499,-0.0188616,47.59842651,0,0.007,-0.073,-0.018,0.018,-122.83086452,158.66540226,3.60981178,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,92,2025-09-17 01:22:16.218000+00:00,2025-09-16 18:22:16.218000-07:00,97.0,,,,,,,,,,,,
4936350,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184022,0.345864,0.358354,-0.331512,-0.016945,0.932595,-0.0767553,-0.0923226,-0.0939911,47.59841129,0,0.007,-0.073,-0.018,0.018,-122.83088555,126.93813086,3.37482309,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,93,2025-09-17 01:22:16.350000+00:00,2025-09-16 18:22:16.350000-07:00,132.0,,,,,,,,,,,,
4936487,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183175,0.345848,0.358383,-0.336271,-0.0169858,0.932575,-0.000905395,0.0483212,-0.031813,47.59841129,0,0.007,-0.073,-0.018,0.018,-122.83088555,126.93813086,3.37482309,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,94,2025-09-17 01:22:16.487000+00:00,2025-09-16 18:22:16.487000-07:00,137.0,,,,,,,,,,,,
4936574,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182972,0.345849,0.358445,-0.33593,-0.016946,0.932602,-0.0706375,0.0483838,-0.0256955,47.59841129,0,0.007,-0.073,-0.018,0.018,-122.83088555,126.93813086,3.37482309,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,95,2025-09-17 01:22:16.574000+00:00,2025-09-16 18:22:16.574000-07:00,87.0,,,,,,,,,,,,
4936663,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182972,0.345849,0.358445,-0.33593,-0.016946,0.932602,-0.0706375,0.0483838,-0.0256955,47.59841129,0,0.007,-0.072,-0.018,0.018,-122.83088555,126.93813086,3.37482309,0.0,81.7,24.5,24.8,0.903,unknown_ride_id,96,2025-09-17 01:22:16.663000+00:00,2025-09-16 18:22:16.663000-07:00,89.0,,,,,,,,,,,,
4936750,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184163,0.345879,0.358557,-0.335324,-0.0150949,0.932638,0.138559,0.048196,-0.044048,47.59841129,0,0.006,-0.072,-0.018,0.018,-122.83088555,126.93813086,3.37482309,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,97,2025-09-17 01:22:16.750000+00:00,2025-09-16 18:22:16.750000-07:00,87.0,,,,,,,,,,,,
4936850,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183361,0.345885,0.35856,-0.34103,-0.0140988,0.932658,-0.0706375,-0.0216126,-0.0249791,47.59841129,0,0.007,-0.072,-0.018,0.018,-122.83088555,126.93813086,3.37482309,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,98,2025-09-17 01:22:16.850000+00:00,2025-09-16 18:22:16.850000-07:00,100.0,,,,,,,,,,,,
4936985,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183733,0.345858,0.358611,-0.328552,-0.0154787,0.932659,-0.0645196,0.0490974,0.044033,47.59841129,0,0.007,-0.072,-0.018,0.018,-122.83088555,126.93813086,3.37482309,0.0,81.7,24.5,24.8,0.903,unknown_ride_id,99,2025-09-17 01:22:16.985000+00:00,2025-09-16 18:22:16.985000-07:00,135.0,,,,,,,,,,,,
4937070,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183891,0.345858,0.35865,-0.336228,-0.014541,0.932615,-0.00702322,0.0476075,-0.101541,47.59841129,0,0.007,-0.072,-0.018,0.018,-122.83088555,126.93813086,3.37482309,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,100,2025-09-17 01:22:17.070000+00:00,2025-09-16 18:22:17.070000-07:00,85.0,,,,,,,,,,,,
4937158,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183723,0.345862,0.358671,-0.341286,-0.0131527,0.932576,-0.146487,0.117729,-0.0900229,47.59841129,0,0.007,-0.072,-0.018,0.018,-122.83088555,126.93813086,3.37482309,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,101,2025-09-17 01:22:17.158000+00:00,2025-09-16 18:22:17.158000-07:00,88.0,,,,,,,,,,,,
4937247,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183552,0.345859,0.358737,-0.339162,-0.0139952,0.932565,-0.0767553,-0.0223262,-0.0947075,47.59841129,0,0.007,-0.073,-0.018,0.018,-122.83088555,126.93813086,3.37482309,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,102,2025-09-17 01:22:17.247000+00:00,2025-09-16 18:22:17.247000-07:00,89.0,,,,,,,,,,,,
4937386,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184013,0.345867,0.358791,-0.33187,-0.0144897,0.932576,-0.0706375,-0.0216126,-0.0249791,47.59840523,0,0.007,-0.073,-0.018,0.018,-122.83091098,128.46774396,3.19928479,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,103,2025-09-17 01:22:17.386000+00:00,2025-09-16 18:22:17.386000-07:00,139.0,,,,,,,,,,,,
4937476,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183839,0.345863,0.358826,-0.337473,-0.0159787,0.932588,0.062709,0.0475449,-0.107659,47.59840523,0,0.007,-0.073,-0.018,0.018,-122.83091098,128.46774396,3.19928479,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,104,2025-09-17 01:22:17.476000+00:00,2025-09-16 18:22:17.476000-07:00,90.0,,,,,,,,,,,,
4937562,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183361,0.345905,0.358848,-0.336689,-0.0120405,0.932586,-0.0645196,-0.0208989,0.0447494,47.59840523,0,0.007,-0.072,-0.018,0.018,-122.83091098,128.46774396,3.19928479,0.0,81.7,24.5,24.8,0.903,unknown_ride_id,105,2025-09-17 01:22:17.562000+00:00,2025-09-16 18:22:17.562000-07:00,86.0,,,,,,,,,,,,
4937655,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183669,0.345898,0.35888,-0.334898,-0.0140692,0.932585,-0.134252,-0.0208363,0.0508669,47.59840523,0,0.007,-0.073,-0.018,0.018,-122.83091098,128.46774396,3.19928479,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,106,2025-09-17 01:22:17.655000+00:00,2025-09-16 18:22:17.655000-07:00,93.0,,,,,,,,,,,,
4937747,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184719,0.345874,0.35891,-0.334838,-0.0170473,0.932613,-0.0828731,0.0469564,-0.165152,47.59840523,0,0.007,-0.073,-0.018,0.018,-122.83091098,128.46774396,3.19928479,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,107,2025-09-17 01:22:17.747000+00:00,2025-09-16 18:22:17.747000-07:00,92.0,,,,,,,,,,,,
4937835,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184263,0.345889,0.35893,-0.333158,-0.0139806,0.932588,0.0749446,0.0489722,0.031798,47.59840523,0,0.007,-0.073,-0.018,0.018,-122.83091098,128.46774396,3.19928479,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,108,2025-09-17 01:22:17.835000+00:00,2025-09-16 18:22:17.835000-07:00,88.0,,,,,,,,,,,,
4937935,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183119,0.345922,0.358939,-0.335026,-0.0145721,0.932604,-0.0645196,-0.0908953,0.0454658,47.59840523,0,0.006,-0.074,-0.018,0.018,-122.83091098,128.46774396,3.19928479,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,109,2025-09-17 01:22:17.935000+00:00,2025-09-16 18:22:17.935000-07:00,100.0,,,,,,,,,,,,
4938056,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184006,0.345903,0.359013,-0.339998,-0.0156138,0.932604,-0.000905395,-0.0216752,-0.0310966,47.59840523,0,0.007,-0.073,-0.018,0.018,-122.83091098,128.46774396,3.19928479,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,110,2025-09-17 01:22:18.056000+00:00,2025-09-16 18:22:18.056000-07:00,121.0,,,,,,,,,,,,
4938155,0.0,0,-0.001,0,0.0,0.0,0.0,0.0185097,0.34587,0.359084,-0.336169,-0.0155671,0.932608,-0.000905395,-0.0916715,-0.0303801,47.59840523,0,0.006,-0.073,-0.018,0.018,-122.83091098,128.46774396,3.19928479,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,111,2025-09-17 01:22:18.155000+00:00,2025-09-16 18:22:18.155000-07:00,99.0,,,,,,,,,,,,
4938197,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183331,0.345889,0.359075,-0.33883,-0.0155347,0.932573,-0.146487,0.0477327,-0.0893065,47.59840523,0,0.006,-0.074,-0.018,0.018,-122.83091098,128.46774396,3.19928479,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,112,2025-09-17 01:22:18.197000+00:00,2025-09-16 18:22:18.197000-07:00,42.0,,,,,,,,,,,,
4938290,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184009,0.345878,0.359145,-0.336314,-0.0165028,0.932536,-0.0706375,-0.0216126,-0.0249791,47.59840523,0,0.007,-0.072,-0.018,0.018,-122.83091098,128.46774396,3.19928479,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,113,2025-09-17 01:22:18.290000+00:00,2025-09-16 18:22:18.290000-07:00,93.0,,,,,,,,,,,,
4938420,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184668,0.345877,0.359182,-0.336527,-0.0140878,0.932496,-0.14037,0.0484464,-0.019578,47.59839767,0,0.006,-0.073,-0.018,0.018,-122.8309232,121.62693611,3.06066942,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,114,2025-09-17 01:22:18.420000+00:00,2025-09-16 18:22:18.420000-07:00,130.0,,,,,,,,,,,,
4938509,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183756,0.345858,0.359226,-0.340203,-0.0121076,0.932433,-0.0828731,-0.0930362,-0.16372,47.59839767,0,0.007,-0.072,-0.018,0.018,-122.8309232,121.62693611,3.06066942,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,115,2025-09-17 01:22:18.509000+00:00,2025-09-16 18:22:18.509000-07:00,89.0,,,,,,,,,,,,
4938603,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184558,0.345863,0.359323,-0.332143,-0.0154404,0.932417,-0.00702322,-0.0223888,-0.100825,47.59839767,0,0.007,-0.073,-0.018,0.018,-122.8309232,121.62693611,3.06066942,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,116,2025-09-17 01:22:18.603000+00:00,2025-09-16 18:22:18.603000-07:00,94.0,,,,,,,,,,,,
4938695,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184,0.34584,0.359355,-0.333627,-0.0154992,0.932475,0.202173,0.0474197,-0.119894,47.59839767,0,0.007,-0.073,-0.018,0.018,-122.8309232,121.62693611,3.06066942,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,117,2025-09-17 01:22:18.695000+00:00,2025-09-16 18:22:18.695000-07:00,92.0,,,,,,,,,,,,
4938776,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184177,0.345831,0.359396,-0.333388,-0.0168781,0.932551,-0.00702322,-0.0923852,-0.100109,47.59839767,0,0.007,-0.074,-0.018,0.018,-122.8309232,121.62693611,3.06066942,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,118,2025-09-17 01:22:18.776000+00:00,2025-09-16 18:22:18.776000-07:00,81.0,,,,,,,,,,,,
4938867,0.0,0,-0.001,0,0.0,0.0,0.0,0.0185305,0.345875,0.359459,-0.3361,-0.016478,0.932605,-0.134252,-0.0208363,0.0508669,47.59839767,0,0.007,-0.073,-0.018,0.018,-122.8309232,121.62693611,3.06066942,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,119,2025-09-17 01:22:18.867000+00:00,2025-09-16 18:22:18.867000-07:00,91.0,,,,,,,,,,,,
4938958,0.0,0,-0.001,0,0.0,0.0,0.0,0.0185402,0.345868,0.359499,-0.340945,-0.0145769,0.932633,0.0688268,-0.0217378,-0.0372141,47.59839767,0,0.007,-0.072,-0.018,0.018,-122.8309232,121.62693611,3.06066942,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,120,2025-09-17 01:22:18.958000+00:00,2025-09-16 18:22:18.958000-07:00,91.0,,,,,,,,,,,,
4939048,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184402,0.34593,0.359483,-0.339776,-0.0149857,0.932708,0.062709,-0.0224515,-0.106943,47.59839767,0,0.006,-0.073,-0.018,0.018,-122.8309232,121.62693611,3.06066942,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,121,2025-09-17 01:22:19.048000+00:00,2025-09-16 18:22:19.048000-07:00,90.0,,,,,,,,,,,,
4939180,0.0,0,-0.001,0,0.0,0.0,0.0,0.0185177,0.345961,0.359579,-0.335802,-0.0174191,0.932706,-0.228455,-0.0236283,-0.22193,47.59839767,0,0.006,-0.073,-0.018,0.018,-122.8309232,121.62693611,3.06066942,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,122,2025-09-17 01:22:19.180000+00:00,2025-09-16 18:22:19.180000-07:00,132.0,,,,,,,,,,,,
4939272,0.0,0,-0.001,0,0.0,0.0,0.0,0.018692,0.345964,0.359693,-0.335469,-0.0189585,0.932733,0.214409,-0.0911457,0.0209958,47.59839767,0,0.007,-0.073,-0.018,0.018,-122.8309232,121.62693611,3.06066942,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,123,2025-09-17 01:22:19.272000+00:00,2025-09-16 18:22:19.272000-07:00,92.0,,,,,,,,,,,,
4939363,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182306,0.346034,0.359575,-0.334267,-0.013134,0.932794,0.0871803,-0.0895932,0.172688,47.59839791,0,0.007,-0.074,-0.018,0.018,-122.83094382,129.57074942,3.16225243,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,124,2025-09-17 01:22:19.363000+00:00,2025-09-16 18:22:19.363000-07:00,91.0,,,,,,,,,,,,
4939456,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183605,0.34614,0.359654,-0.336749,-0.0186198,0.932854,-0.285952,0.39784,-0.0806535,47.59839791,0,0.007,-0.073,-0.018,0.018,-122.83094382,129.57074942,3.16225243,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,125,2025-09-17 01:22:19.456000+00:00,2025-09-16 18:22:19.456000-07:00,93.0,,,,,,,,,,,,
4939549,0.0,0,-0.001,0,0.0,0.0,0.0,0.0184319,0.345939,0.359715,-0.339009,-0.0187999,0.932522,0.208291,0.188126,-0.0515983,47.59839791,0,0.007,-0.072,-0.018,0.018,-122.83094382,129.57074942,3.16225243,0.0,81.7,24.6,24.8,0.903,unknown_ride_id,126,2025-09-17 01:22:19.549000+00:00,2025-09-16 18:22:19.549000-07:00,93.0,,,,,,,,,,,,
